score,defaulted,sex,age_band,education,marriage
0.170122619,0,female,30-39,university,married
0.112411118,0,female,40-49,high_school,married
0.167936698,0,female,30-39,graduate_school,single
0.157854771,0,male,30-39,university,married
0.124264895,0,female,30-39,other_unknown,married
0.047554283,0,female,30-39,graduate_school,married
0.735453493,1,male,50+,university,married
0.317563922,1,female,30-39,university,married
0.068169268,0,male,30-39,university,married
0.275305201,0,female,40-49,university,married
0.763778469,1,male,21-29,graduate_school,single
0.133029593,0,female,30-39,high_school,single
0.111669259,0,female,30-39,university,married
0.72127517,0,female,21-29,university,single
0.302216138,0,male,30-39,university,single
0.482423997,1,male,50+,graduate_school,married
0.040521818,0,male,30-39,graduate_school,single
0.218737711,0,female,30-39,university,married
0.035552866,0,female,40-49,university,married
0.397147762,0,male,30-39,university,married
0.209578217,0,female,30-39,university,married
0.105167757,0,female,30-39,university,married
0.370432033,0,female,21-29,university,single
0.058586663,0,male,21-29,graduate_school,single
0.144637207,0,female,30-39,graduate_school,single
0.182532063,0,male,21-29,graduate_school,single
0.752791055,1,female,30-39,university,married
0.173909086,1,female,21-29,graduate_school,single
0.110818169,0,female,30-39,university,married
0.239968188,0,female,21-29,high_school,single
0.17644489,0,male,21-29,high_school,single
0.167413106,0,male,30-39,university,married
0.057417083,0,female,21-29,graduate_school,single
0.398572506,0,male,30-39,high_school,single
0.143087042,1,male,40-49,high_school,other_unknown
0.160588905,0,male,30-39,graduate_school,single
0.391545403,0,male,50+,university,married
0.629039698,1,male,40-49,high_school,single
0.028352131,0,female,21-29,university,married
0.219918778,0,male,21-29,graduate_school,single
0.103874393,0,female,21-29,university,single
0.231510005,0,male,30-39,graduate_school,single
0.204551623,0,female,30-39,graduate_school,married
0.014042206,0,female,40-49,graduate_school,married
0.096506976,0,female,21-29,university,married
0.264705282,1,female,30-39,university,married
0.135581652,0,male,21-29,graduate_school,single
0.088576571,1,female,30-39,graduate_school,married
0.090013505,0,male,30-39,high_school,single
0.247619613,0,male,30-39,graduate_school,single
0.133530947,0,male,21-29,graduate_school,single
0.202305905,0,male,30-39,university,married
0.075543391,0,male,30-39,university,single
0.311082244,0,male,21-29,graduate_school,single
0.115321571,0,male,30-39,university,married
0.302103577,0,male,30-39,university,single
0.104427779,0,male,30-39,graduate_school,married
0.062901862,0,female,40-49,graduate_school,married
0.678799935,1,female,21-29,university,single
0.109587209,1,male,21-29,university,single
0.056938484,0,male,50+,graduate_school,married
0.095447591,1,male,40-49,high_school,married
0.123966725,0,female,21-29,university,single
0.098793209,0,male,40-49,university,married
0.079149066,0,male,30-39,graduate_school,single
0.709952941,1,female,21-29,university,single
0.322736802,0,female,30-39,graduate_school,married
0.226034521,0,male,21-29,university,single
0.136760351,1,female,40-49,graduate_school,single
0.082605636,0,female,30-39,university,married
0.14003477,0,male,21-29,high_school,single
0.14100178,0,female,40-49,high_school,married
0.095112253,0,male,30-39,graduate_school,single
0.143392301,0,male,40-49,university,single
0.522577349,1,male,21-29,university,married
0.299007778,0,female,21-29,graduate_school,single
0.122106089,0,male,21-29,university,single
0.102705247,0,male,40-49,graduate_school,married
0.171681652,0,female,21-29,high_school,single
0.153130831,0,female,30-39,university,single
0.055155864,0,male,21-29,university,married
0.154866987,0,male,30-39,university,married
0.66857803,1,male,21-29,graduate_school,single
0.097895016,0,male,21-29,high_school,single
0.070908045,0,female,30-39,graduate_school,single
0.242533952,0,female,40-49,graduate_school,married
0.034856863,0,male,30-39,graduate_school,married
0.085631794,0,female,21-29,university,married
0.160979859,0,female,30-39,graduate_school,married
0.159255173,0,male,21-29,high_school,single
0.355979751,1,male,30-39,graduate_school,single
0.1025777,1,female,21-29,graduate_school,single
0.134874767,1,female,40-49,university,married
0.133134401,0,female,21-29,university,single
0.081859974,0,female,21-29,graduate_school,single
0.157876576,0,male,50+,high_school,other_unknown
0.168497667,0,female,30-39,university,married
0.780413215,1,female,21-29,university,single
0.087768662,0,male,50+,graduate_school,married
0.55281317,0,female,21-29,high_school,other_unknown
0.216845726,0,female,21-29,university,single
0.056412727,0,female,30-39,university,single
0.185282515,0,female,30-39,university,single
0.100060393,0,female,50+,high_school,married
0.051819111,0,female,30-39,university,single
0.46772055,0,male,30-39,high_school,single
0.202502077,0,male,50+,university,married
0.012513621,0,male,40-49,graduate_school,married
0.202805624,0,male,21-29,graduate_school,single
0.3685067,1,female,21-29,graduate_school,single
0.288390955,0,female,21-29,university,single
0.229329498,1,male,50+,high_school,married
0.119815386,0,male,50+,high_school,married
0.203357569,0,female,40-49,university,married
0.114961453,0,female,30-39,graduate_school,single
0.695320433,1,female,40-49,university,single
0.094663627,1,male,30-39,high_school,single
0.145586582,0,female,30-39,graduate_school,single
0.059851667,0,female,21-29,university,single
0.219704299,0,female,50+,university,married
0.068356275,0,male,40-49,university,married
0.100665055,0,female,30-39,university,married
0.273654602,0,female,40-49,high_school,single
0.29011746,1,female,21-29,university,single
0.067287367,0,male,30-39,high_school,married
0.726342276,1,male,21-29,high_school,single
0.193233902,0,female,21-29,graduate_school,single
0.14446189,1,female,40-49,university,single
0.10705951,0,male,30-39,university,single
0.150181377,0,female,30-39,university,single
0.14146685,0,female,21-29,graduate_school,single
0.030660166,0,female,40-49,university,married
0.133338761,0,male,30-39,university,single
0.216523659,0,female,50+,university,single
0.099476946,0,female,30-39,graduate_school,single
0.265689277,0,female,40-49,university,married
0.165979878,0,male,40-49,university,other_unknown
0.131828035,0,male,30-39,university,single
0.449416422,0,female,21-29,university,single
0.739709892,1,female,30-39,university,married
0.135853466,0,female,21-29,university,single
0.101342169,0,male,40-49,graduate_school,married
0.05037134,1,male,50+,graduate_school,married
0.33266343,1,male,30-39,university,single
0.177321508,0,female,40-49,university,single
0.098339709,0,female,21-29,university,single
0.787116109,1,male,40-49,university,married
0.666406249,1,female,21-29,graduate_school,single
0.668234271,1,male,21-29,high_school,single
0.18272709,1,male,40-49,graduate_school,married
0.111952887,1,male,30-39,graduate_school,single
0.670781169,0,female,30-39,high_school,married
0.215573667,0,male,21-29,graduate_school,single
0.04995369,0,female,30-39,graduate_school,single
0.169023399,0,female,30-39,university,single
0.042173447,0,male,40-49,graduate_school,married
0.214495302,1,male,30-39,graduate_school,married
0.731217509,1,male,21-29,graduate_school,single
0.341206047,0,female,21-29,university,single
0.184566591,0,female,21-29,graduate_school,single
0.221572727,0,male,21-29,graduate_school,single
0.137090614,0,female,30-39,graduate_school,single
0.092128433,0,male,40-49,university,married
0.149408902,1,male,40-49,university,married
0.152276029,0,male,40-49,graduate_school,married
0.060975679,0,female,30-39,university,single
0.196910906,1,female,50+,university,married
0.254807779,0,male,21-29,university,single
0.064896604,0,female,30-39,graduate_school,married
0.122130289,0,female,30-39,graduate_school,single
0.075690789,0,female,50+,graduate_school,married
0.326021904,1,female,50+,high_school,married
0.052272012,0,female,21-29,university,single
0.227147033,0,male,40-49,university,married
0.165068082,1,male,30-39,graduate_school,married
0.288898805,0,male,21-29,university,single
0.102424899,0,female,21-29,graduate_school,single
0.163486327,0,female,21-29,university,single
0.231116671,0,female,21-29,graduate_school,single
0.171997876,0,male,21-29,graduate_school,single
0.034511414,0,male,40-49,graduate_school,married
0.540659082,0,male,30-39,graduate_school,single
0.145060988,0,female,40-49,high_school,married
0.047050869,0,female,30-39,university,married
0.142283692,0,male,40-49,graduate_school,married
0.104339709,1,female,21-29,university,single
0.039327231,0,female,21-29,university,single
0.020240237,0,female,21-29,graduate_school,single
0.142299092,1,female,30-39,graduate_school,single
0.731434016,1,male,30-39,high_school,married
0.05113569,0,male,30-39,university,single
0.10071947,1,male,30-39,graduate_school,single
0.665055626,1,female,21-29,university,single
0.709573064,1,female,21-29,university,single
0.27855798,0,female,30-39,graduate_school,single
0.174767234,0,female,50+,university,married
0.159205235,0,female,40-49,university,single
0.079151828,0,male,30-39,graduate_school,single
0.188201306,0,female,21-29,university,single
0.229436562,0,female,21-29,university,single
0.189304557,0,female,40-49,high_school,single
0.402001607,0,female,21-29,graduate_school,single
0.144037789,0,male,21-29,university,married
0.045418851,0,female,21-29,graduate_school,single
0.193440127,0,female,30-39,graduate_school,single
0.132869691,0,female,21-29,university,married
0.1129563,0,female,30-39,high_school,single
0.133178044,0,female,21-29,graduate_school,single
0.324431075,1,female,30-39,graduate_school,married
0.16614712,0,female,40-49,university,married
0.200673859,1,male,40-49,university,married
0.144112515,0,female,40-49,graduate_school,single
0.636141408,0,male,21-29,university,single
0.436498089,1,female,40-49,university,single
0.732342378,0,male,21-29,university,single
0.323052002,0,female,30-39,graduate_school,married
0.437691819,1,male,40-49,graduate_school,married
0.093506122,0,female,40-49,university,married
0.479855212,0,male,50+,graduate_school,married
0.568714341,1,male,21-29,university,single
0.111242848,0,female,50+,high_school,married
0.350638794,1,female,21-29,graduate_school,single
0.110088346,0,female,21-29,university,single
0.083348879,0,female,30-39,university,married
0.182924491,1,female,30-39,graduate_school,single
0.025496402,0,female,50+,graduate_school,married
0.132383223,0,female,21-29,university,single
0.233409967,0,female,30-39,graduate_school,single
0.114736313,0,male,21-29,university,single
0.213793306,0,male,30-39,high_school,married
0.254512701,1,female,40-49,high_school,single
0.131342507,0,female,40-49,university,married
0.183672748,0,female,30-39,high_school,single
0.214201309,0,female,30-39,high_school,single
0.686808233,1,male,30-39,university,married
0.067796076,0,male,40-49,university,married
0.228617362,0,male,40-49,university,married
0.105057455,0,male,21-29,university,single
0.065011273,0,male,30-39,graduate_school,single
0.055606375,0,female,30-39,graduate_school,single
0.103516881,0,female,30-39,graduate_school,married
0.32097748,0,female,21-29,graduate_school,single
0.101291633,1,female,30-39,graduate_school,married
0.060236443,0,female,40-49,university,single
0.217766601,1,male,21-29,graduate_school,single
0.151954462,0,female,21-29,graduate_school,single
0.039059792,0,female,30-39,university,married
0.272196091,1,female,21-29,graduate_school,single
0.198626505,0,female,50+,high_school,married
0.76240052,1,male,30-39,university,married
0.058394375,0,female,30-39,university,single
0.124696843,0,male,50+,university,married
0.230698784,1,female,50+,graduate_school,married
0.53850878,1,female,40-49,high_school,married
0.209354661,1,male,21-29,university,single
0.147720408,0,female,30-39,high_school,other_unknown
0.138037043,0,female,30-39,graduate_school,single
0.121946377,0,female,30-39,university,married
0.031016025,0,female,30-39,graduate_school,married
0.193792012,0,male,30-39,graduate_school,single
0.110452411,0,female,30-39,graduate_school,married
0.060105259,0,female,30-39,university,married
0.353122434,0,female,21-29,university,single
0.053901099,0,female,21-29,university,married
0.217049755,0,female,30-39,university,single
0.080161455,0,female,30-39,graduate_school,married
0.303111803,0,female,21-29,graduate_school,single
0.066322494,0,male,40-49,graduate_school,married
0.698927225,0,male,21-29,university,single
0.163178505,0,male,40-49,university,married
0.062957277,0,male,30-39,high_school,single
0.138959835,0,male,30-39,university,married
0.074384078,0,male,30-39,university,married
0.086398898,0,male,40-49,graduate_school,single
0.746207778,1,male,21-29,university,single
0.249338842,0,male,30-39,university,married
0.06318568,0,female,40-49,high_school,single
0.714782157,0,male,30-39,high_school,single
0.057427038,0,male,30-39,university,single
0.634483276,1,female,40-49,university,married
0.149672986,1,female,21-29,university,married
0.438669874,0,male,21-29,high_school,married
0.069725765,0,male,40-49,graduate_school,married
0.160508411,0,female,40-49,high_school,other_unknown
0.227498645,1,female,30-39,university,married
0.098363921,0,female,30-39,graduate_school,married
0.054935226,0,male,40-49,graduate_school,single
0.123463419,1,female,21-29,graduate_school,single
0.070091497,0,male,21-29,graduate_school,single
0.122446239,0,female,40-49,high_school,single
0.343370399,0,male,30-39,graduate_school,single
0.155415082,0,male,30-39,high_school,single
0.086478614,0,female,30-39,graduate_school,single
0.355030251,0,female,21-29,university,married
0.105186467,0,female,50+,graduate_school,married
0.129878711,0,male,40-49,graduate_school,married
0.555723068,0,female,21-29,university,married
0.183834563,0,male,40-49,high_school,single
0.10535805,0,female,30-39,graduate_school,single
0.062971767,0,female,50+,graduate_school,married
0.09429562,0,female,30-39,graduate_school,married
0.402112953,0,female,21-29,graduate_school,single
0.12234788,0,female,50+,high_school,married
0.07798713,0,female,50+,university,single
0.052894738,0,female,50+,high_school,single
0.12676358,0,female,50+,other_unknown,married
0.512794447,0,male,21-29,graduate_school,single
0.054425224,0,male,30-39,university,married
0.170803194,0,male,21-29,graduate_school,single
0.638052085,0,female,40-49,graduate_school,married
0.079020316,0,female,30-39,university,married
0.250813702,0,female,40-49,university,married
0.707894181,1,female,30-39,university,married
0.339613842,1,male,30-39,university,married
0.058098656,0,female,30-39,graduate_school,married
0.699586965,1,male,30-39,graduate_school,married
0.120904306,0,male,30-39,university,married
0.02849013,0,male,21-29,high_school,married
0.106988922,1,female,40-49,high_school,married
0.112854856,0,female,21-29,graduate_school,single
0.029994616,0,female,30-39,graduate_school,married
0.113064449,0,female,30-39,other_unknown,married
0.762298228,1,female,30-39,high_school,married
0.201793756,0,male,30-39,university,single
0.186513503,0,female,40-49,graduate_school,married
0.026760022,0,male,50+,university,married
0.161418088,0,male,30-39,university,married
0.070310656,0,male,30-39,university,married
0.147045174,0,male,50+,high_school,married
0.28455502,1,female,30-39,high_school,married
0.6866826,0,female,21-29,university,single
0.196434339,0,male,30-39,graduate_school,married
0.098411944,0,female,30-39,graduate_school,married
0.078176692,0,female,21-29,graduate_school,single
0.179649602,0,female,21-29,graduate_school,single
0.099984641,0,male,21-29,graduate_school,single
0.051244475,0,female,30-39,graduate_school,married
0.320406608,1,male,21-29,university,single
0.159291124,0,female,40-49,university,single
0.343568078,1,male,40-49,graduate_school,married
0.130353285,0,male,40-49,graduate_school,married
0.116329438,0,male,21-29,university,single
0.176211942,0,male,21-29,university,single
0.093814427,1,male,30-39,graduate_school,married
0.205239358,0,female,30-39,university,married
0.106866292,0,female,30-39,university,single
0.37766131,1,male,30-39,university,married
0.035992628,1,male,30-39,graduate_school,married
0.239276694,0,female,30-39,university,single
0.050179101,0,male,30-39,graduate_school,married
0.116842988,0,female,21-29,university,single
0.037951257,0,male,21-29,university,single
0.847853384,0,female,40-49,other_unknown,married
0.761411647,1,female,40-49,graduate_school,married
0.435497944,1,female,30-39,university,single
0.089009878,0,female,21-29,high_school,single
0.36903854,0,female,21-29,university,single
0.293535357,1,male,30-39,university,single
0.177383392,0,male,30-39,high_school,single
0.356635752,1,female,30-39,graduate_school,married
0.167444051,0,male,40-49,graduate_school,single
0.622413843,0,male,30-39,graduate_school,married
0.042286908,0,male,30-39,university,married
0.047858192,0,male,30-39,graduate_school,married
0.092963502,0,female,30-39,university,married
0.059792924,0,female,30-39,graduate_school,married
0.522440712,1,female,21-29,university,married
0.661888375,1,male,30-39,university,single
0.016576497,0,male,30-39,university,single
0.303351758,1,female,21-29,university,single
0.049949965,0,female,30-39,university,married
0.232945146,0,female,30-39,graduate_school,single
0.061627772,0,male,21-29,graduate_school,single
0.07316656,0,male,30-39,university,married
0.289118635,0,female,21-29,university,single
0.063263086,0,female,50+,university,married
0.084874853,0,female,30-39,graduate_school,married
0.070045238,1,female,50+,graduate_school,married
0.14822924,0,female,40-49,graduate_school,married
0.285250246,1,male,21-29,high_school,single
0.14611315,0,male,30-39,other_unknown,single
0.044977787,0,female,40-49,university,single
0.10934994,0,female,50+,high_school,married
0.230151734,0,male,21-29,university,single
0.289195896,0,male,30-39,graduate_school,single
0.363132059,1,female,21-29,university,married
0.602994565,0,female,30-39,university,single
0.412362498,0,female,30-39,university,married
0.31988692,1,male,30-39,graduate_school,single
0.144669228,0,female,40-49,graduate_school,married
0.157847145,0,male,40-49,university,married
0.066747351,0,female,30-39,graduate_school,married
0.326021904,0,male,30-39,university,single
0.179628183,0,female,30-39,university,married
0.060975249,0,male,30-39,university,single
0.091949043,0,female,50+,university,married
0.355250641,1,male,21-29,graduate_school,single
0.044428399,0,male,30-39,graduate_school,single
0.030834615,0,female,30-39,graduate_school,single
0.193658961,0,female,50+,high_school,married
0.11033975,0,male,21-29,graduate_school,single
0.078339221,0,male,21-29,graduate_school,single
0.475557227,0,female,21-29,high_school,married
0.084759692,0,female,21-29,graduate_school,single
0.049729456,0,female,30-39,university,single
0.111435058,1,female,21-29,university,single
0.12799495,0,male,30-39,graduate_school,single
0.134004722,0,female,40-49,graduate_school,married
0.035406772,0,male,21-29,university,single
0.132451151,0,male,50+,high_school,married
0.71447716,1,female,21-29,high_school,married
0.234730724,1,female,30-39,graduate_school,single
0.280988191,0,female,40-49,university,married
0.352456995,0,male,40-49,university,single
0.423678304,0,female,21-29,graduate_school,single
0.066499122,0,female,40-49,high_school,single
0.109234084,0,male,21-29,graduate_school,single
0.059638314,0,female,40-49,high_school,married
0.437229499,0,male,50+,high_school,married
0.327821562,1,male,21-29,high_school,single
0.186777906,0,female,21-29,university,single
0.119015097,0,male,30-39,university,single
0.260985517,0,female,21-29,university,married
0.164953022,0,male,50+,university,married
0.173219006,0,male,21-29,graduate_school,single
0.238078804,0,male,21-29,university,single
0.173932508,0,female,30-39,high_school,single
0.248579402,0,male,21-29,high_school,single
0.70972451,1,female,40-49,high_school,married
0.086450017,0,female,30-39,graduate_school,married
0.068205223,0,female,40-49,high_school,single
0.035043193,0,female,21-29,graduate_school,single
0.215735553,0,male,30-39,university,married
0.207595835,0,male,21-29,graduate_school,single
0.284194652,0,male,21-29,high_school,single
0.193084295,0,female,30-39,high_school,married
0.111192685,0,female,21-29,graduate_school,single
0.156420693,1,female,40-49,high_school,married
0.098281923,0,female,21-29,university,married
0.097168799,0,female,40-49,university,married
0.132818815,0,male,40-49,university,married
0.410317316,0,male,30-39,university,married
0.210112621,0,male,21-29,university,single
0.142179701,1,female,21-29,university,single
0.06609831,0,male,30-39,university,single
0.070785047,0,female,30-39,university,married
0.077405949,0,male,30-39,university,single
0.199837955,0,male,30-39,university,married
0.186801726,0,female,21-29,high_school,single
0.282742455,1,female,40-49,high_school,married
0.109513056,0,male,50+,other_unknown,married
0.100415123,0,female,50+,high_school,single
0.137398747,0,female,50+,university,married
0.315126363,1,female,21-29,university,single
0.146885899,0,female,21-29,university,single
0.271416557,1,male,40-49,graduate_school,married
0.490672949,1,female,21-29,graduate_school,single
0.116873573,0,female,21-29,graduate_school,single
0.38943566,0,female,21-29,university,married
0.224206087,0,female,21-29,graduate_school,single
0.14578503,0,male,40-49,graduate_school,single
0.147727089,0,male,30-39,university,married
0.640748852,1,female,21-29,university,single
0.178770597,1,female,30-39,high_school,single
0.192649539,0,female,30-39,graduate_school,married
0.041524738,0,female,40-49,graduate_school,married
0.082161114,0,female,30-39,university,married
0.248016008,0,male,30-39,university,married
0.548854405,0,female,21-29,graduate_school,single
0.118907857,0,female,50+,high_school,married
0.106426174,0,female,50+,university,single
0.230316823,0,female,21-29,university,single
0.311988578,0,female,30-39,graduate_school,single
0.226051049,0,male,40-49,high_school,single
0.048240299,0,female,40-49,university,married
0.671104442,1,male,30-39,university,married
0.131050704,1,female,21-29,university,married
0.391001524,1,female,21-29,university,single
0.739219585,0,female,30-39,university,married
0.08690072,0,female,30-39,graduate_school,married
0.077895627,1,male,40-49,university,married
0.202768066,0,female,30-39,university,single
0.041261145,0,female,30-39,graduate_school,single
0.096284218,0,male,21-29,graduate_school,single
0.29132237,0,male,30-39,university,married
0.767085711,1,female,30-39,university,married
0.047165965,0,female,30-39,graduate_school,single
0.144298545,0,female,50+,university,married
0.112641471,0,male,30-39,university,single
0.273819876,1,male,40-49,high_school,married
0.066257714,0,female,21-29,university,single
0.605937145,1,female,30-39,university,married
0.101696277,0,male,30-39,university,single
0.343573514,0,female,21-29,university,single
0.13097224,0,male,21-29,graduate_school,single
0.644907056,1,female,30-39,university,married
0.193519289,1,female,30-39,graduate_school,single
0.203021084,0,female,40-49,graduate_school,single
0.125774582,0,male,21-29,university,single
0.6387573,1,male,21-29,university,single
0.45730343,1,female,40-49,high_school,married
0.061237308,0,female,40-49,high_school,married
0.143749856,0,male,21-29,university,single
0.322415236,1,female,30-39,university,single
0.085192582,1,female,21-29,university,single
0.339832559,1,male,21-29,university,single
0.138278679,0,female,21-29,graduate_school,single
0.163521516,0,male,30-39,graduate_school,single
0.072783227,1,female,40-49,university,married
0.113650322,0,male,40-49,graduate_school,single
0.030501334,0,female,30-39,university,single
0.128353741,1,female,50+,high_school,single
0.021431754,0,female,40-49,high_school,married
0.256880078,0,female,30-39,high_school,married
0.360735723,0,female,40-49,high_school,married
0.726374404,1,female,21-29,university,single
0.105567383,0,male,30-39,university,single
0.197753659,0,female,40-49,university,single
0.310484922,0,female,30-39,university,single
0.624771402,0,male,50+,high_school,married
0.123885477,0,male,30-39,graduate_school,single
0.037646733,0,male,40-49,graduate_school,married
0.367409324,0,male,40-49,university,married
0.149192798,0,male,40-49,graduate_school,married
0.200019898,1,male,40-49,university,married
0.063958463,0,female,30-39,university,married
0.068610539,0,female,21-29,graduate_school,single
0.320479729,0,male,40-49,graduate_school,other_unknown
0.186027289,0,female,21-29,university,single
0.064014017,0,male,40-49,graduate_school,married
0.206918612,0,female,30-39,high_school,married
0.577869518,0,male,40-49,university,single
0.033169621,0,female,21-29,graduate_school,single
0.025759227,0,female,21-29,graduate_school,single
0.490037375,0,female,21-29,university,single
0.017241553,0,male,21-29,graduate_school,single
0.075539067,0,male,21-29,university,single
0.109045896,0,male,30-39,graduate_school,single
0.237109471,0,female,21-29,high_school,single
0.186231962,0,male,40-49,graduate_school,single
0.26610475,0,male,21-29,graduate_school,single
0.399521566,1,male,50+,high_school,married
0.433661853,1,female,21-29,high_school,single
0.10236648,0,female,50+,high_school,married
0.182988244,1,male,21-29,university,single
0.070896771,1,male,40-49,university,married
0.14568128,0,female,40-49,university,married
0.207021215,0,male,30-39,university,married
0.062404921,0,male,30-39,graduate_school,single
0.64807456,0,female,40-49,university,married
0.193772444,0,female,30-39,university,single
0.245260281,0,female,30-39,university,married
0.104993158,0,male,21-29,university,single
0.174727277,0,female,30-39,university,single
0.134583065,0,female,21-29,university,single
0.192707459,0,female,21-29,graduate_school,single
0.118226153,0,male,21-29,graduate_school,single
0.188179768,0,male,21-29,university,single
0.112660635,0,female,30-39,graduate_school,single
0.226208255,0,female,30-39,university,single
0.076323593,0,male,21-29,graduate_school,single
0.243905907,0,female,21-29,university,single
0.260164049,0,female,40-49,graduate_school,married
0.076313029,0,female,30-39,university,married
0.246049095,1,female,21-29,university,single
0.10313984,0,male,40-49,university,married
0.109283619,0,female,30-39,graduate_school,married
0.188438132,0,female,40-49,university,married
0.076155531,0,female,21-29,university,single
0.248579402,0,male,21-29,high_school,single
0.689931501,0,female,40-49,university,married
0.174325002,0,female,30-39,graduate_school,single
0.319880188,0,female,21-29,university,single
0.178404599,1,female,21-29,graduate_school,married
0.285388864,0,female,30-39,university,married
0.097054449,0,male,21-29,graduate_school,single
0.404790387,0,female,40-49,university,married
0.097773712,0,male,30-39,graduate_school,single
0.395806295,1,female,30-39,graduate_school,single
0.761725507,1,male,30-39,university,married
0.121395097,0,female,30-39,high_school,married
0.101560657,0,male,40-49,university,married
0.015198065,0,female,21-29,university,married
0.317242735,0,male,40-49,high_school,married
0.247662118,1,female,30-39,university,married
0.628396676,0,female,21-29,university,single
0.049429162,0,male,40-49,university,married
0.1125325,0,male,30-39,graduate_school,single
0.828099867,1,female,21-29,graduate_school,married
0.157262695,0,female,21-29,graduate_school,single
0.202479682,0,female,21-29,university,single
0.029901851,1,female,30-39,graduate_school,married
0.247781438,0,male,21-29,university,single
0.315930187,1,female,21-29,graduate_school,single
0.107603041,0,female,50+,high_school,single
0.049561005,0,female,21-29,graduate_school,single
0.155366797,0,female,21-29,university,single
0.143684498,1,female,50+,university,married
0.11522903,0,female,30-39,high_school,married
0.200141976,0,female,40-49,high_school,married
0.232975415,0,male,21-29,high_school,single
0.027317431,0,male,30-39,graduate_school,married
0.207241531,0,female,21-29,university,single
0.156861633,0,female,21-29,university,married
0.061650185,0,male,30-39,university,single
0.014280081,0,male,30-39,graduate_school,married
0.172452518,0,female,30-39,university,single
0.325112996,1,female,21-29,university,single
0.130586745,0,female,40-49,graduate_school,married
0.169274151,0,female,40-49,university,married
0.770315677,1,female,21-29,university,married
0.142385582,0,male,50+,university,married
0.17500296,0,female,21-29,university,single
0.131502997,1,male,21-29,university,single
0.570331538,1,female,30-39,graduate_school,married
0.123674408,0,male,40-49,university,married
0.12963082,1,male,30-39,university,married
0.184197086,1,female,21-29,university,single
0.134197132,1,male,40-49,high_school,married
0.125909029,0,female,30-39,university,married
0.166657473,0,male,21-29,university,single
0.834878167,1,male,40-49,graduate_school,married
0.674278297,1,male,21-29,university,single
0.126800654,0,male,40-49,graduate_school,single
0.109047738,0,female,21-29,university,single
0.178947211,0,male,40-49,university,single
0.171776389,0,female,40-49,university,single
0.049932703,0,female,40-49,university,married
0.128360931,0,male,30-39,graduate_school,single
0.692973946,1,male,21-29,university,married
0.074424439,0,male,30-39,high_school,single
0.723412467,1,female,21-29,graduate_school,married
0.220229186,0,female,21-29,university,single
0.315726203,0,female,30-39,graduate_school,single
0.126687882,0,male,40-49,university,single
0.126389691,0,male,40-49,graduate_school,married
0.202021622,1,male,30-39,graduate_school,single
0.130770782,0,female,21-29,high_school,single
0.148505757,0,male,21-29,university,single
0.117061214,0,male,21-29,graduate_school,single
0.120046173,1,female,21-29,university,single
0.136397198,1,female,21-29,graduate_school,single
0.632279964,1,female,21-29,university,single
0.250364554,0,male,21-29,graduate_school,single
0.219637646,0,female,40-49,high_school,married
0.085011617,0,female,21-29,university,single
0.208067429,0,female,30-39,graduate_school,married
0.159968272,0,male,40-49,high_school,single
0.089688654,0,male,40-49,graduate_school,married
0.698046764,0,male,50+,high_school,single
0.067642301,0,male,40-49,graduate_school,married
0.558406093,1,female,40-49,university,married
0.162624213,1,male,40-49,graduate_school,married
0.595357939,0,female,50+,high_school,married
0.173765622,1,female,30-39,graduate_school,single
0.11356694,0,female,50+,graduate_school,single
0.107230511,0,male,30-39,university,married
0.057601656,0,male,30-39,university,single
0.107824696,0,female,21-29,university,single
0.050285771,0,female,30-39,graduate_school,single
0.104592316,0,female,40-49,high_school,married
0.145970222,1,male,30-39,university,married
0.060430448,0,female,30-39,graduate_school,married
0.092843321,0,male,40-49,university,married
0.211254465,0,female,30-39,university,married
0.165608273,0,male,21-29,university,single
0.119602176,0,female,30-39,university,single
0.046160897,0,female,30-39,graduate_school,single
0.138619994,0,male,21-29,graduate_school,single
0.22028354,0,female,21-29,graduate_school,single
0.152488702,0,male,21-29,university,married
0.188645727,0,female,40-49,university,single
0.023125599,0,male,30-39,university,married
0.656921767,0,female,21-29,university,married
0.769361841,1,female,30-39,high_school,married
0.570608349,1,male,30-39,university,married
0.086896281,0,female,30-39,graduate_school,married
0.470617138,0,female,21-29,university,married
0.166023185,0,male,21-29,graduate_school,single
0.13548476,1,female,30-39,university,single
0.105376482,0,male,30-39,university,married
0.168463261,1,male,30-39,graduate_school,single
0.395806295,1,female,30-39,university,single
0.130688791,0,female,21-29,university,single
0.043477731,0,female,30-39,university,married
0.197182277,0,female,50+,graduate_school,single
0.114738248,0,male,21-29,university,single
0.102023327,0,male,30-39,graduate_school,single
0.242968237,0,male,40-49,university,married
0.087385561,0,male,30-39,graduate_school,single
0.277760743,0,male,30-39,university,married
0.297835063,0,female,21-29,university,single
0.366903507,0,male,30-39,graduate_school,single
0.202882397,1,female,30-39,university,single
0.227863549,0,female,30-39,university,married
0.114809342,0,female,21-29,graduate_school,single
0.066844755,0,female,30-39,high_school,married
0.167065333,0,male,30-39,graduate_school,single
0.073673421,0,male,30-39,university,married
0.270646293,0,female,30-39,graduate_school,single
0.299708341,0,female,21-29,other_unknown,single
0.048357767,0,female,30-39,high_school,single
0.062283613,0,female,30-39,university,single
0.157432583,0,female,30-39,university,single
0.459198623,0,male,30-39,university,single
0.130616693,1,male,30-39,university,single
0.192877907,0,female,30-39,university,married
0.05145103,0,female,30-39,graduate_school,married
