model,bucket,n,users,hit_rate,precision,mean_relevant
UserKNN,Q3,2,221,0.0,0.0,9.855203619909503
UserKNN,Q4 heaviest,2,233,0.0,0.0,19.369098712446352
UserKNN,Q1 lightest,3,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,3,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,3,221,0.0,0.0,9.855203619909503
UserKNN,Q4 heaviest,3,233,0.0,0.0,19.369098712446352
UserKNN,Q1 lightest,4,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,4,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,4,221,0.0,0.0,9.855203619909503
UserKNN,Q4 heaviest,4,233,0.0,0.0,19.369098712446352
UserKNN,Q1 lightest,5,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,5,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,5,221,0.004524886877828055,0.0009049773755656109,9.855203619909503
UserKNN,Q4 heaviest,5,233,0.004291845493562232,0.0008583690987124464,19.369098712446352
UserKNN,Q1 lightest,6,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,6,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,6,221,0.004524886877828055,0.0007541478129713423,9.855203619909503
UserKNN,Q4 heaviest,6,233,0.004291845493562232,0.000715307582260372,19.369098712446352
UserKNN,Q1 lightest,7,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,7,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,7,221,0.004524886877828055,0.0006464124111182935,9.855203619909503
UserKNN,Q4 heaviest,7,233,0.008583690987124463,0.001226241569589209,19.369098712446352
UserKNN,Q1 lightest,8,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,8,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,8,221,0.004524886877828055,0.0005656108597285068,9.855203619909503
UserKNN,Q4 heaviest,8,233,0.008583690987124463,0.001072961373390558,19.369098712446352
UserKNN,Q1 lightest,9,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,9,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,9,221,0.004524886877828055,0.0005027652086475615,9.855203619909503
UserKNN,Q4 heaviest,9,233,0.008583690987124463,0.0009537434430138292,19.369098712446352
UserKNN,Q1 lightest,10,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,10,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,10,221,0.004524886877828055,0.00045248868778280545,9.855203619909503
UserKNN,Q4 heaviest,10,233,0.008583690987124463,0.0008583690987124464,19.369098712446352
UserKNN,Q1 lightest,11,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,11,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,11,221,0.004524886877828055,0.00041135335252982314,9.855203619909503
UserKNN,Q4 heaviest,11,233,0.008583690987124463,0.0007803355442840422,19.369098712446352
UserKNN,Q1 lightest,12,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,12,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,12,221,0.004524886877828055,0.00037707390648567115,9.855203619909503
UserKNN,Q4 heaviest,12,233,0.008583690987124463,0.000715307582260372,19.369098712446352
UserKNN,Q1 lightest,13,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,13,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,13,221,0.004524886877828055,0.0003480682213713888,9.855203619909503
UserKNN,Q4 heaviest,13,233,0.008583690987124463,0.0006602839220864972,19.369098712446352
UserKNN,Q1 lightest,14,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,14,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,14,221,0.004524886877828055,0.0003232062055591467,9.855203619909503
UserKNN,Q4 heaviest,14,233,0.008583690987124463,0.0006131207847946045,19.369098712446352
UserKNN,Q1 lightest,15,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,15,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,15,221,0.004524886877828055,0.00030165912518853697,9.855203619909503
UserKNN,Q4 heaviest,15,233,0.008583690987124463,0.0005722460658082976,19.369098712446352
UserKNN,Q1 lightest,16,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,16,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,16,221,0.004524886877828055,0.0002828054298642534,9.855203619909503
UserKNN,Q4 heaviest,16,233,0.008583690987124463,0.000536480686695279,19.369098712446352
UserKNN,Q1 lightest,17,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,17,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,17,221,0.004524886877828055,0.00026616981634282674,9.855203619909503
UserKNN,Q4 heaviest,17,233,0.008583690987124463,0.0005049229992426155,19.369098712446352
UserKNN,Q1 lightest,18,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,18,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,18,221,0.004524886877828055,0.00025138260432378077,9.855203619909503
UserKNN,Q4 heaviest,18,233,0.008583690987124463,0.0004768717215069146,19.369098712446352
UserKNN,Q1 lightest,19,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,19,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,19,221,0.004524886877828055,0.00023815194093831864,9.855203619909503
UserKNN,Q4 heaviest,19,233,0.008583690987124463,0.00045177320984865596,19.369098712446352
UserKNN,Q1 lightest,20,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,20,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,20,221,0.004524886877828055,0.00022624434389140272,9.855203619909503
UserKNN,Q4 heaviest,20,233,0.008583690987124463,0.0004291845493562232,19.369098712446352
ItemKNN,Q1 lightest,1,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,1,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,1,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,1,233,0.0,0.0,19.369098712446352
ItemKNN,Q1 lightest,2,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,2,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,2,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,2,233,0.0,0.0,19.369098712446352
ItemKNN,Q1 lightest,3,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,3,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,3,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,3,233,0.0,0.0,19.369098712446352
ItemKNN,Q1 lightest,4,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,4,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,4,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,4,233,0.008583690987124463,0.002145922746781116,19.369098712446352
ItemKNN,Q1 lightest,5,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,5,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,5,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,5,233,0.012875536480686695,0.0025751072961373396,19.369098712446352
ItemKNN,Q1 lightest,6,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,6,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,6,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,6,233,0.012875536480686695,0.002145922746781116,19.369098712446352
ItemKNN,Q1 lightest,7,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,7,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,7,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,7,233,0.012875536480686695,0.0018393623543838135,19.369098712446352
ItemKNN,Q1 lightest,8,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,8,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,8,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,8,233,0.012875536480686695,0.001609442060085837,19.369098712446352
ItemKNN,Q1 lightest,9,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,9,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,9,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,9,233,0.012875536480686695,0.001430615164520744,19.369098712446352
ItemKNN,Q1 lightest,10,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,10,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,10,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,10,233,0.017167381974248927,0.0017167381974248928,19.369098712446352
ItemKNN,Q1 lightest,11,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,11,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,11,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,11,233,0.017167381974248927,0.0015606710885680843,19.369098712446352
ItemKNN,Q1 lightest,12,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,12,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,12,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,12,233,0.017167381974248927,0.001430615164520744,19.369098712446352
ItemKNN,Q1 lightest,13,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,13,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,13,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,13,233,0.017167381974248927,0.0013205678441729944,19.369098712446352
ItemKNN,Q1 lightest,14,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,14,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,14,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,14,233,0.02145922746781116,0.0015328019619865112,19.369098712446352
ItemKNN,Q1 lightest,15,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,15,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,15,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,15,233,0.02145922746781116,0.001430615164520744,19.369098712446352
ItemKNN,Q1 lightest,16,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,16,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,16,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,16,233,0.02145922746781116,0.0013412017167381974,19.369098712446352
ItemKNN,Q1 lightest,17,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,17,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,17,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,17,233,0.02575107296137339,0.0015147689977278464,19.369098712446352
ItemKNN,Q1 lightest,18,228,0.0,0.0,2.8289473684210527
ItemKNN,Q2,18,229,0.0,0.0,4.9825327510917035
ItemKNN,Q3,18,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,18,233,0.02575107296137339,0.001430615164520744,19.369098712446352
ItemKNN,Q1 lightest,19,228,0.008771929824561403,0.0004616805170821791,2.8289473684210527
ItemKNN,Q2,19,229,0.004366812227074236,0.00022983222247759135,4.9825327510917035
ItemKNN,Q3,19,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,19,233,0.03862660944206009,0.0020329794443189517,19.369098712446352
ItemKNN,Q1 lightest,20,228,0.008771929824561403,0.0004385964912280702,2.8289473684210527
ItemKNN,Q2,20,229,0.004366812227074236,0.0002183406113537118,4.9825327510917035
ItemKNN,Q3,20,221,0.0,0.0,9.855203619909503
ItemKNN,Q4 heaviest,20,233,0.04291845493562232,0.002145922746781116,19.369098712446352
NMF,Q1 lightest,1,228,0.0,0.0,2.8289473684210527
NMF,Q2,1,229,0.0,0.0,4.9825327510917035
NMF,Q3,1,221,0.0,0.0,9.855203619909503
NMF,Q4 heaviest,1,233,0.0,0.0,19.369098712446352
NMF,Q1 lightest,2,228,0.0,0.0,2.8289473684210527
NMF,Q2,2,229,0.0,0.0,4.9825327510917035
NMF,Q3,2,221,0.0,0.0,9.855203619909503
NMF,Q4 heaviest,2,233,0.0,0.0,19.369098712446352
NMF,Q1 lightest,3,228,0.0,0.0,2.8289473684210527
NMF,Q2,3,229,0.0,0.0,4.9825327510917035
NMF,Q3,3,221,0.0,0.0,9.855203619909503
NMF,Q4 heaviest,3,233,0.0,0.0,19.369098712446352
NMF,Q1 lightest,4,228,0.0,0.0,2.8289473684210527
NMF,Q2,4,229,0.0,0.0,4.9825327510917035
NMF,Q3,4,221,0.0,0.0,9.855203619909503
NMF,Q4 heaviest,4,233,0.0,0.0,19.369098712446352
NMF,Q1 lightest,5,228,0.0,0.0,2.8289473684210527
NMF,Q2,5,229,0.0,0.0,4.9825327510917035
NMF,Q3,5,221,0.004524886877828055,0.0009049773755656109,9.855203619909503
NMF,Q4 heaviest,5,233,0.004291845493562232,0.0008583690987124464,19.369098712446352
NMF,Q1 lightest,6,228,0.0,0.0,2.8289473684210527
NMF,Q2,6,229,0.004366812227074236,0.0007278020378457059,4.9825327510917035
NMF,Q3,6,221,0.004524886877828055,0.0007541478129713423,9.855203619909503
NMF,Q4 heaviest,6,233,0.008583690987124463,0.001430615164520744,19.369098712446352
NMF,Q1 lightest,7,228,0.0,0.0,2.8289473684210527
NMF,Q2,7,229,0.008733624454148471,0.0012476606363069245,4.9825327510917035
NMF,Q3,7,221,0.004524886877828055,0.0006464124111182935,9.855203619909503
NMF,Q4 heaviest,7,233,0.008583690987124463,0.001226241569589209,19.369098712446352
NMF,Q1 lightest,8,228,0.0,0.0,2.8289473684210527
NMF,Q2,8,229,0.008733624454148471,0.001091703056768559,4.9825327510917035
NMF,Q3,8,221,0.00904977375565611,0.0011312217194570137,9.855203619909503
NMF,Q4 heaviest,8,233,0.017167381974248927,0.002145922746781116,19.369098712446352
NMF,Q1 lightest,9,228,0.0,0.0,2.8289473684210527
NMF,Q2,9,229,0.008733624454148471,0.0009704027171276079,4.9825327510917035
NMF,Q3,9,221,0.00904977375565611,0.001005530417295123,9.855203619909503
NMF,Q4 heaviest,9,233,0.02145922746781116,0.0023843586075345735,19.369098712446352
NMF,Q1 lightest,10,228,0.0,0.0,2.8289473684210527
NMF,Q2,10,229,0.008733624454148471,0.0008733624454148472,4.9825327510917035
NMF,Q3,10,221,0.00904977375565611,0.0009049773755656109,9.855203619909503
NMF,Q4 heaviest,10,233,0.02145922746781116,0.002145922746781116,19.369098712446352
NMF,Q1 lightest,11,228,0.0,0.0,2.8289473684210527
NMF,Q2,11,229,0.013100436681222707,0.0011909487892020642,4.9825327510917035
NMF,Q3,11,221,0.00904977375565611,0.0008227067050596463,9.855203619909503
NMF,Q4 heaviest,11,233,0.034334763948497854,0.00351150994927819,19.369098712446352
NMF,Q1 lightest,12,228,0.0,0.0,2.8289473684210527
NMF,Q2,12,229,0.017467248908296942,0.0014556040756914118,4.9825327510917035
NMF,Q3,12,221,0.027149321266968326,0.0022624434389140274,9.855203619909503
NMF,Q4 heaviest,12,233,0.060085836909871244,0.00536480686695279,19.369098712446352
NMF,Q1 lightest,13,228,0.0043859649122807015,0.0003373819163292848,2.8289473684210527
NMF,Q2,13,229,0.026200873362445413,0.002015451797111186,4.9825327510917035
NMF,Q3,13,221,0.03167420814479638,0.002436477549599722,9.855203619909503
NMF,Q4 heaviest,13,233,0.06866952789699571,0.005942555298778475,19.369098712446352
NMF,Q1 lightest,14,228,0.0043859649122807015,0.0003132832080200501,2.8289473684210527
NMF,Q2,14,229,0.03056768558951965,0.002183406113537118,4.9825327510917035
NMF,Q3,14,221,0.05429864253393665,0.0038784744667097605,9.855203619909503
NMF,Q4 heaviest,14,233,0.0815450643776824,0.00674432863274065,19.369098712446352
NMF,Q1 lightest,15,228,0.0043859649122807015,0.00029239766081871346,2.8289473684210527
NMF,Q2,15,229,0.043668122270742356,0.0029112081513828236,4.9825327510917035
NMF,Q3,15,221,0.058823529411764705,0.00392156862745098,9.855203619909503
NMF,Q4 heaviest,15,233,0.0944206008583691,0.007439198855507869,19.369098712446352
NMF,Q1 lightest,16,228,0.008771929824561403,0.0005482456140350877,2.8289473684210527
NMF,Q2,16,229,0.05240174672489083,0.0032751091703056767,4.9825327510917035
NMF,Q3,16,221,0.06787330316742081,0.004242081447963801,9.855203619909503
NMF,Q4 heaviest,16,233,0.10300429184549356,0.0075107296137339056,19.369098712446352
NMF,Q1 lightest,17,228,0.013157894736842105,0.0007739938080495355,2.8289473684210527
NMF,Q2,17,229,0.05240174672489083,0.0030824556896994603,4.9825327510917035
NMF,Q3,17,221,0.07692307692307693,0.005057226510513707,9.855203619909503
NMF,Q4 heaviest,17,233,0.12446351931330472,0.008583690987124463,19.369098712446352
NMF,Q1 lightest,18,228,0.013157894736842105,0.0007309941520467836,2.8289473684210527
NMF,Q2,18,229,0.05240174672489083,0.0029112081513828236,4.9825327510917035
NMF,Q3,18,221,0.08597285067873303,0.005279034690799396,9.855203619909503
NMF,Q4 heaviest,18,233,0.13733905579399142,0.00882212684787792,19.369098712446352
NMF,Q1 lightest,19,228,0.017543859649122806,0.0009233610341643582,2.8289473684210527
NMF,Q2,19,229,0.05240174672489083,0.002757986669731096,4.9825327510917035
NMF,Q3,19,221,0.10407239819004525,0.005953798523457966,9.855203619909503
NMF,Q4 heaviest,19,233,0.13733905579399142,0.008809577592048791,19.369098712446352
NMF,Q1 lightest,20,228,0.021929824561403508,0.0010964912280701754,2.8289473684210527
NMF,Q2,20,229,0.0611353711790393,0.0032751091703056767,4.9825327510917035
NMF,Q3,20,221,0.11764705882352941,0.006334841628959277,9.855203619909503
NMF,Q4 heaviest,20,233,0.15450643776824036,0.009227467811158798,19.369098712446352
SVD,Q1 lightest,1,228,0.013157894736842105,0.013157894736842105,2.8289473684210527
SVD,Q2,1,229,0.034934497816593885,0.034934497816593885,4.9825327510917035
SVD,Q3,1,221,0.05429864253393665,0.05429864253393665,9.855203619909503
SVD,Q4 heaviest,1,233,0.1072961373390558,0.1072961373390558,19.369098712446352
SVD,Q1 lightest,2,228,0.021929824561403508,0.010964912280701754,2.8289473684210527
SVD,Q2,2,229,0.056768558951965066,0.028384279475982533,4.9825327510917035
SVD,Q3,2,221,0.12217194570135746,0.06561085972850679,9.855203619909503
SVD,Q4 heaviest,2,233,0.1459227467811159,0.08583690987124463,19.369098712446352
SVD,Q1 lightest,3,228,0.03508771929824561,0.011695906432748537,2.8289473684210527
SVD,Q2,3,229,0.06986899563318777,0.02328966521106259,4.9825327510917035
SVD,Q3,3,221,0.167420814479638,0.06184012066365007,9.855203619909503
SVD,Q4 heaviest,3,233,0.20600858369098712,0.08011444921316165,19.369098712446352
SVD,Q1 lightest,4,228,0.043859649122807015,0.010964912280701754,2.8289473684210527
SVD,Q2,4,229,0.09170305676855896,0.02292576419213974,4.9825327510917035
SVD,Q3,4,221,0.20361990950226244,0.06221719457013575,9.855203619909503
SVD,Q4 heaviest,4,233,0.2703862660944206,0.08047210300429185,19.369098712446352
SVD,Q1 lightest,5,228,0.05263157894736842,0.011403508771929825,2.8289473684210527
SVD,Q2,5,229,0.10480349344978165,0.021834061135371178,4.9825327510917035
SVD,Q3,5,221,0.22624434389140272,0.0579185520361991,9.855203619909503
SVD,Q4 heaviest,5,233,0.31759656652360513,0.0815450643776824,19.369098712446352
SVD,Q1 lightest,6,228,0.06140350877192982,0.012426900584795321,2.8289473684210527
SVD,Q2,6,229,0.11790393013100436,0.020378457059679764,4.9825327510917035
SVD,Q3,6,221,0.25339366515837103,0.05656108597285068,9.855203619909503
SVD,Q4 heaviest,6,233,0.33047210300429186,0.0765379113018598,19.369098712446352
SVD,Q1 lightest,7,228,0.07456140350877193,0.012531328320802003,2.8289473684210527
SVD,Q2,7,229,0.13537117903930132,0.019962570180910792,4.9825327510917035
SVD,Q3,7,221,0.2669683257918552,0.053005817711700064,9.855203619909503
SVD,Q4 heaviest,7,233,0.3648068669527897,0.07296137339055794,19.369098712446352
SVD,Q1 lightest,8,228,0.08333333333333333,0.01206140350877193,2.8289473684210527
SVD,Q2,8,229,0.13537117903930132,0.018558951965065504,4.9825327510917035
SVD,Q3,8,221,0.29411764705882354,0.05090497737556561,9.855203619909503
SVD,Q4 heaviest,8,233,0.3948497854077253,0.07242489270386267,19.369098712446352
SVD,Q1 lightest,9,228,0.09649122807017543,0.012183235867446393,2.8289473684210527
SVD,Q2,9,229,0.14847161572052403,0.01940805434255216,4.9825327510917035
SVD,Q3,9,221,0.3167420814479638,0.05128205128205127,9.855203619909503
SVD,Q4 heaviest,9,233,0.39914163090128757,0.0681926561754888,19.369098712446352
SVD,Q1 lightest,10,228,0.10087719298245613,0.012280701754385967,2.8289473684210527
SVD,Q2,10,229,0.15283842794759825,0.018777292576419212,4.9825327510917035
SVD,Q3,10,221,0.334841628959276,0.05203619909502263,9.855203619909503
SVD,Q4 heaviest,10,233,0.41201716738197425,0.06652360515021459,19.369098712446352
SVD,Q1 lightest,11,228,0.10526315789473684,0.01196172248803828,2.8289473684210527
SVD,Q2,11,229,0.16593886462882096,0.019055180627233027,4.9825327510917035
SVD,Q3,11,221,0.334841628959276,0.048539695598519124,9.855203619909503
SVD,Q4 heaviest,11,233,0.4248927038626609,0.0647678501755755,19.369098712446352
SVD,Q1 lightest,12,228,0.11403508771929824,0.011695906432748537,2.8289473684210527
SVD,Q2,12,229,0.1703056768558952,0.018558951965065504,4.9825327510917035
SVD,Q3,12,221,0.3438914027149321,0.04826546003016591,9.855203619909503
SVD,Q4 heaviest,12,233,0.44206008583690987,0.06473533619456366,19.369098712446352
SVD,Q1 lightest,13,228,0.11842105263157894,0.011133603238866398,2.8289473684210527
SVD,Q2,13,229,0.20087336244541484,0.019818609338259994,4.9825327510917035
SVD,Q3,13,221,0.34841628959276016,0.04698920988513749,9.855203619909503
SVD,Q4 heaviest,13,233,0.44635193133047213,0.06140640475404424,19.369098712446352
SVD,Q1 lightest,14,228,0.11842105263157894,0.010338345864661654,2.8289473684210527
SVD,Q2,14,229,0.2052401746724891,0.019026824703680598,4.9825327510917035
SVD,Q3,14,221,0.35294117647058826,0.04589528118939883,9.855203619909503
SVD,Q4 heaviest,14,233,0.48068669527896996,0.06223175965665236,19.369098712446352
SVD,Q1 lightest,15,228,0.12719298245614036,0.010233918128654972,2.8289473684210527
SVD,Q2,15,229,0.22707423580786026,0.01950509461426492,4.9825327510917035
SVD,Q3,15,221,0.3665158371040724,0.04464555052790347,9.855203619909503
SVD,Q4 heaviest,15,233,0.49356223175965663,0.06266094420600858,19.369098712446352
SVD,Q1 lightest,16,228,0.13157894736842105,0.009868421052631578,2.8289473684210527
SVD,Q2,16,229,0.22707423580786026,0.01910480349344978,4.9825327510917035
SVD,Q3,16,221,0.38009049773755654,0.044400452488687785,9.855203619909503
SVD,Q4 heaviest,16,233,0.5107296137339056,0.06276824034334764,19.369098712446352
SVD,Q1 lightest,17,228,0.14035087719298245,0.00980392156862745,2.8289473684210527
SVD,Q2,17,229,0.22707423580786026,0.01875160544567172,4.9825327510917035
SVD,Q3,17,221,0.3936651583710407,0.043918019696566404,9.855203619909503
SVD,Q4 heaviest,17,233,0.5150214592274678,0.06235799040646301,19.369098712446352
SVD,Q1 lightest,18,228,0.14035087719298245,0.009259259259259259,2.8289473684210527
SVD,Q2,18,229,0.24017467248908297,0.018680252304706452,4.9825327510917035
SVD,Q3,18,221,0.3936651583710407,0.042986425339366516,9.855203619909503
SVD,Q4 heaviest,18,233,0.5321888412017167,0.061516452074391985,19.369098712446352
SVD,Q1 lightest,19,228,0.14035087719298245,0.009002770083102492,2.8289473684210527
SVD,Q2,19,229,0.26200873362445415,0.018846242243162493,4.9825327510917035
SVD,Q3,19,221,0.40271493212669685,0.0421528935460824,9.855203619909503
SVD,Q4 heaviest,19,233,0.5450643776824035,0.06279647616896317,19.369098712446352
SVD,Q1 lightest,20,228,0.14473684210526316,0.009429824561403509,2.8289473684210527
SVD,Q2,20,229,0.2663755458515284,0.01812227074235808,4.9825327510917035
SVD,Q3,20,221,0.4117647058823529,0.041176470588235294,9.855203619909503
SVD,Q4 heaviest,20,233,0.5665236051502146,0.06330472103004292,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,1,228,0.05263157894736842,0.05263157894736842,2.8289473684210527
SVD+pop(alpha=3),Q2,1,229,0.07860262008733625,0.07860262008733625,4.9825327510917035
SVD+pop(alpha=3),Q3,1,221,0.12669683257918551,0.12669683257918551,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,1,233,0.13733905579399142,0.13733905579399142,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,2,228,0.07017543859649122,0.03508771929824561,2.8289473684210527
SVD+pop(alpha=3),Q2,2,229,0.13537117903930132,0.06986899563318777,4.9825327510917035
SVD+pop(alpha=3),Q3,2,221,0.19909502262443438,0.11085972850678733,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,2,233,0.2575107296137339,0.1459227467811159,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,3,228,0.10087719298245613,0.03508771929824561,2.8289473684210527
SVD+pop(alpha=3),Q2,3,229,0.1572052401746725,0.05967976710334789,4.9825327510917035
SVD+pop(alpha=3),Q3,3,221,0.24434389140271492,0.09954751131221719,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,3,233,0.2832618025751073,0.12017167381974249,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,4,228,0.12280701754385964,0.03399122807017544,2.8289473684210527
SVD+pop(alpha=3),Q2,4,229,0.2052401746724891,0.0611353711790393,4.9825327510917035
SVD+pop(alpha=3),Q3,4,221,0.2895927601809955,0.09502262443438914,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,4,233,0.34334763948497854,0.11695278969957082,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,5,228,0.13157894736842105,0.029824561403508774,2.8289473684210527
SVD+pop(alpha=3),Q2,5,229,0.23580786026200873,0.05938864628820961,4.9825327510917035
SVD+pop(alpha=3),Q3,5,221,0.3031674208144796,0.08687782805429864,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,5,233,0.38197424892703863,0.1167381974248927,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,6,228,0.15350877192982457,0.031432748538011694,2.8289473684210527
SVD+pop(alpha=3),Q2,6,229,0.2576419213973799,0.05458515283842795,4.9825327510917035
SVD+pop(alpha=3),Q3,6,221,0.334841628959276,0.08672699849170439,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,6,233,0.4291845493562232,0.11587982832618025,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,7,228,0.16228070175438597,0.02882205513784461,2.8289473684210527
SVD+pop(alpha=3),Q2,7,229,0.2838427947598253,0.05302557704304429,4.9825327510917035
SVD+pop(alpha=3),Q3,7,221,0.3574660633484163,0.08274078862314156,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,7,233,0.45064377682403434,0.11097486204782342,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,8,228,0.17105263157894737,0.027412280701754384,2.8289473684210527
SVD+pop(alpha=3),Q2,8,229,0.3056768558951965,0.05021834061135371,4.9825327510917035
SVD+pop(alpha=3),Q3,8,221,0.38009049773755654,0.08144796380090498,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,8,233,0.49356223175965663,0.10997854077253219,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,9,228,0.18421052631578946,0.02631578947368421,2.8289473684210527
SVD+pop(alpha=3),Q2,9,229,0.3318777292576419,0.048520135856380396,4.9825327510917035
SVD+pop(alpha=3),Q3,9,221,0.3891402714932127,0.07993966817496229,9.855203619909503
SVD+pop(alpha=3),Q4 heaviest,9,233,0.5150214592274678,0.1072961373390558,19.369098712446352
SVD+pop(alpha=3),Q1 lightest,10,228,0.20614035087719298,0.027192982456140352,2.8289473684210527
SVD+pop(alpha=3),Q2,10,229,0.34934497816593885,0.048034934497816595,4.9825327510917035
SVD+pop(alpha=3),Q3,10,221,0.4072398190045249,0.07828054298642534,9.855203619909503
