text,label
tell me how to apply for a new credit card,reject
tell me how to apply for a credit card,reject
i want to know how to go about getting a new credit card,reject
please tell me how to get a new credit card,reject
am i eligible for a new credit card,reject
i need to get a new credit card application,reject
what's the best way to get a mastercard,reject
is this where i apply for a new credit card,reject
how do i apply do get myself a visa,reject
can you complete an application for a new credit card for me,reject
i need to get a mastercard somehow,reject
how can i get a visa card,reject
can i apply here for a new card,reject
does bank of america give credit cards to people like me,reject
what do i do to get a visa card,reject
is it possible for me to get a better credit card,reject
how do i submit an application for a discover card,reject
how do i apply for american express,reject
find out if there's a new credit card that suits me,reject
how do i apply for a new credit card,reject
what's it take to get a mastercard,reject
can i apply for a visa card,reject
how do i apply for a visa card,reject
i wish to apply for a visa card,reject
help me apply for a visa card,reject
is there a list of good credit cards i can choose from to apply for,reject
how can i find a new credit card to apply to,reject
is my luggage lost,reject
why is my luggage not here,reject
what happened to my luggage,reject
i need help finding my luggage,reject
what steps should i take if my luggage has been lost,reject
i seem to have lost my luggage! what are my options now,reject
what would be the best way to deal with lost luggage,reject
it appears that my luggage has been lost,reject
i'm afraid my luggage has gone missing,reject
i am a bit panicked because my luggage seems to have gone missing,reject
i have no idea where my luggage went!,reject
unfortunately it would appear that my luggage is totally lost,reject
how should i proceed if i accidentally lost my luggage,reject
"if i lost my luggage, what should i do next",reject
i have no idea where my luggage is,reject
i think my luggage has been misplaced,reject
what do i have to do if i lost my luggage,reject
i think my luggage is lost,reject
my luggage appears to be lost,reject
i can't seem to track down my luggage,reject
what is the next thing i should do if i lost my luggage,reject
what step should i take next if i lost my luggage,reject
i've lost my luggage what should i do now,reject
what should i do about losing my luggage,reject
where would i find my luggage,reject
my luggage has been misplaced,reject
i can't find my luggage,reject
i lost all my stuff that i had packed,reject
my luggage has disappeared,reject
it appears my luggage is lost,reject
may you say that again,reject
can you please repeat that,reject
can you please say that again,reject
may you please say that again,reject
would you say it again please,reject
would you repeat what you said earlier,reject
i would like you to repeat it,reject
repeat please,reject
"pardon, i didn't hear you",reject
i didn't hear you can you say that again,reject
i didn't catch that,reject
could you repeat that,reject
say again please,reject
would you mind repeating that,reject
"sorry, i didn't catch that could you say it again",reject
i need you to repeat that please,reject
repeat that for me please,reject
what did you just say,reject
please say it one more time,reject
sorry i missed that,reject
i didn't understand you,reject
can you repeat the question again,reject
can you phrase that question again,reject
what'd you say,reject
please repeat the last thing,reject
repeat that,reject
can you repeat that,reject
what were you just saying,reject
come again,reject
"can you say that again, please",reject
tell me: car gas mileage,reject
what is my car's gas mileage,reject
tell me what the gas mileage is on my car,reject
what is the gas mileage of my car,reject
check: car gas mileage,reject
what is my car's mpg,reject
"what is my car's mpg, please",reject
what's my car's mpg,reject
"what's my car's mpg, please",reject
what is the highway mpg of this car,reject
hows the city mpg of this car,reject
what is the highway mpg on this car like,reject
what mpg does this car get in the city,reject
how many mpg does this car get in the city,reject
tell me about this car's highway mpg,reject
can i have more information about this car's highway mpg,reject
what is the city mpg on this car,reject
whats the mpg for this car,reject
whats the mpg of this car,reject
i need to know my cars mpg,reject
can i get this car's mpg,reject
i would like to know the mpg of my car,reject
what kind of mileage am i getting,reject
what the mpg,reject
can you tell me my vehicles mpg,reject
whats the fuel economy of this car,reject
what kind of mileage does this car get,reject
mpg for this car please,reject
what is the miles per gallon,reject
how is the car's fuel economy,reject
am i due for an oil change yet,reject
when is the next time i should change my oil,reject
when is my car due for its next oil change,reject
when am i due for my next oil change,reject
when should i get my next oil change,reject
when's the next time i should change my oil,reject
when should i get my car's oil changed next,reject
when is the next time i need to get an oil change,reject
when is my car's next oil change supposed to be,reject
how long until my next oil change,reject
when's the next time i ought to change my oil,reject
when's the next time i have to get an oil change,reject
when should i get my oil changed,reject
when should i get the oil changed in my car,reject
figure out when my car will next need an oil change,reject
can you recommend for me when to next get my oil changed,reject
when do you think i ought to change the oil in my car next,reject
how soon until i will need to get my oil changed,reject
find out for me when my car is next due for an oil change,reject
where can i find information on oil changes for my car,reject
what are the manufacturers guidance on oil changes,reject
is my car due for it's next oil change,reject
what is the recommended interval to get my oil changed,reject
when will i need my next oil change,reject
how often should i change the oil,reject
do i need to change my oil soon,reject
when will my oil change be due for this car,reject
is my oil change coming up soon,reject
what's my oil change status,reject
when does this car need oil changes,reject
i will say yes as my response,reject
my answer to your question is yes,reject
yes is my answer,reject
"yes, ai, that is correct",reject
that's true,reject
that's correct,reject
that checks out,reject
that's right,reject
affirmative,reject
"yes, that is factual",reject
"yes, that happens to be correct",reject
that would be correct,reject
thats right,reject
"yes, this is true",reject
sure,reject
okay,reject
definitely,reject
roger that,reject
i agree,reject
absolutely,reject
you're right,reject
"yes, that's right",reject
please let's do it,reject
yes please,reject
can we please,reject
"yes, please",reject
10-4,reject
ya,reject
yup,reject
great,reject
what are some interesting things i can do while in raleigh,reject
can you help me pick some fun things to do in london during my trip,reject
"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",reject
help me pick a new location to travel to,reject
can you do some research about the best places to travel,reject
tell me some fun activities to do in oklahoma city,reject
what are some popular tourist activities in mexico city,reject
i am itching to travel but don't know where to go,reject
give me some recommendations of good tourist attractions in montreal,reject
tell me some fun tourist attractions in london,reject
give me some ideas of what to do during my trip to dallas,reject
find out the best tourist attractions to visit in moscow,reject
i want some suggestions for tourist activities in dublin,reject
i am traveling to paris soon and would like some suggestions of what to do and see,reject
what are some local attractions in portland,reject
what sorts of activities should i get up to while i am in dublin,reject
i want to explore a new place but don't know where i should go do you have any ideas,reject
please give me some ideas of fun tourist activities to do while i am in paris,reject
can you throw out some suggestions to me of places to travel to,reject
suggest some things for me to do while i am in los angeles,reject
let me know some things to do in phoenix,reject
let me know some things i can do in dallas,reject
i wanna know some things to do in phoenix,reject
i would like to do some things in phoenix,reject
tell me some things to do in phoenix,reject
what are some fun silly things to do in new jersey,reject
what are some cool tourist attractions in england,reject
what are some fun local experiences in canada,reject
what are some fun tourist things to do in mumbai,reject
what are some fun cheap activities to do in colorado,reject
which insurance plan to i have,reject
do you know which insurance plan i have,reject
what kind of insurance plan am i in,reject
what health coverage do i have,reject
what are the details on my health care plan,reject
which insurance plan am i enrolled in,reject
what is my health insurance,reject
what insurance plan am i enrolled in,reject
check on my health care plan,reject
what's my health insurance plan,reject
what sort of health benefits do i have,reject
"which health plan do i have, again",reject
tell me about my health benefits,reject
what's the name of my health insurance plan,reject
explain my health benefits,reject
what are my health insurance benefits,reject
what specific health plan do i have,reject
tell me the full name of my health plan,reject
how do my health benefits work,reject
can you tell me what health plan i am on,reject
tell me my current health plan,reject
which health plan am i currently enrolled in,reject
i want to know what health plan i'm currently on,reject
could you please inform me what health plan i am currently on,reject
what are the benefits associated with my insurance,reject
what are the benefits of having this insurance,reject
what are my benefits with this insurance,reject
what are my benefits on the insurance,reject
google find out what health plan i am under,reject
tell me what health plan coverage i have,reject
cross grocery shopping off the todo list,reject
i don't need grocery shopping on my todo list anymore,reject
take grocery shopping off my todo list,reject
remove grocery shopping from todo list,reject
cross off grocery shopping from todo list,reject
i don't need mowing the lawn on my to do list anymore,reject
empty the contents of my to do list,reject
take everything off my to do list please,reject
take everything off my to do list,reject
please remove science fair from my to do list,reject
please put babysitting on my to do list,reject
please put lawn mowing on my list of to dos,reject
put the dishes on my list of things to do,reject
remove all items from my to do list,reject
take tennis practice off my to do list,reject
get rid of my to do list,reject
take dishes off the to do list,reject
add grocery shopping to my to do list,reject
remove laundry from my to do list,reject
please add laundry to the chores,reject
add mopping to the to do list,reject
please put dusting on my list of things to do,reject
please note vacuuming on my to do list,reject
insert mowing on the chore list,reject
you can dusting off my todo list,reject
you take sweeping of my todo list,reject
you can vacuuming of my todo list,reject
you can take laundry off my todo list,reject
you can take dishes off my todo list,reject
i need you to clear my todo list,reject
give me my reminders,reject
what were the things that i wanted to remember,reject
what were you supposed to remind me of,reject
my list of reminders contains what,reject
what did i want to remember,reject
what did i ask you to remind me of,reject
read my reminder list,reject
is my meeting with frank on my list of reminders,reject
list my reminders,reject
what stuff am i trying to remember,reject
what are my reminders,reject
did i tell you to remind me about laundry,reject
"on my reminders list, is there an item called conference call",reject
what items did i want to remember,reject
what's on my list of things to remember,reject
what kinds of things are you supposed to remind me of,reject
is grocery shopping on my reminders list,reject
i want to know my reminders,reject
read my list of reminders,reject
can you tell me the to do's on my reminder list,reject
please go though the bullet points on my reminder list,reject
what are all the things on my reminder list,reject
"i would like to hear the reminders that i listed on my things to remember list, please",reject
what were the things i want to recall,reject
can you please remind me of the items that i made note of to not forget,reject
refresh my memory about what items i want to remember,reject
remind me of the items on my list of things to remember,reject
"i'd like to just confirm all of the reminders currently on my list of reminders, please",reject
please play my list of reminders,reject
"""which things are wanted to remember",reject
can i speed up your voice,reject
can i change your talking voice,reject
talk fast,reject
change voice speed,reject
change device talking speed,reject
speak it again slowly,reject
try to speak slowly,reject
will you please slow down your voice,reject
slow down your voice,reject
can you speak faster,reject
how do i change the speed of your voice,reject
can you talk faster,reject
how do i make you talk faster,reject
why are you talking so slowly,reject
speed up your talking,reject
talk faster,reject
you talk to slow,reject
can you adjust the speed of your voice,reject
can you talk more slowly,reject
go faster,reject
can you not talk so fast,reject
speak more quickly,reject
you're talking too fast,reject
you talk too slow,reject
please speak a bit faster,reject
double the speaking speed please,reject
speed up speech please,reject
change speaking speed to 50 percent faster,reject
your speech slower it,reject
make slower your speech,reject
give me the pressure for the tires on my car,reject
can you tell me the tire pressure for the car,reject
give me the tire pressure for the car,reject
go ahead and give me the tire pressure of my vehicle,reject
what exactly is the tire pressure for the car,reject
i must kniw how low are my tires on air,reject
please tell me my car's tire pressure,reject
i need to know how low are my tires on air,reject
i shall know how low are my tires on air,reject
tell me my car's tire pressure,reject
i gotta know my car;s tire pressure,reject
i would like to know my car's tire pressure,reject
i gotta know how low are my tires on air,reject
i wanna know my car's tire pressure,reject
i wanna know how low are my tires on air,reject
how can i find out what my tire pressure is,reject
how do i find out my tire pressure,reject
my tires are how low on air,reject
how low are my tires right now on air,reject
my tires are filled enough or no,reject
what's the tire pressure of my tires,reject
is there enough air in my tires,reject
my tires need how much more air in them,reject
are my tires filled properly,reject
are my tires filled enough,reject
what is the pressure of my tires,reject
do my tires have enough pressure,reject
what is the air pressure of my tires,reject
what is the level of air pressure of my tires,reject
is my tire pressure high,reject
that isn't right,reject
that's incorrect,reject
nope that's not it,reject
no that isn't right,reject
that's not correct,reject
that isn't correct,reject
that is incorrect,reject
that's wrong,reject
"no, that is wrong",reject
"no, that is incorrect",reject
"no, definitely not",reject
i'd say no,reject
the statement is false,reject
that's false,reject
false,reject
it is no,reject
it is false,reject
it is very much false,reject
that has to be false,reject
that is so false,reject
that can't be true,reject
that's a negatory,reject
there is no way in heck that is true,reject
nope not it,reject
that is most definitely false,reject
"no, you are wrong",reject
"no, that is a falsehood",reject
you got that wrong,reject
that is the wrong answer,reject
not right now,reject
you need to tell me my credit card's apr,reject
now tell me my credit card's apr,reject
i need to know the apr on my wells fargo credit card,reject
tell me my chase credit card's apr,reject
tell me what my wells fargo credit card apr is,reject
what is my b of a credit card's apr,reject
can you tell me the apr of my target credit card,reject
what is my apr rate,reject
is my apr rate above average,reject
does my apr rate suck,reject
what is my card's apr rate,reject
is my apr rate better than most,reject
what's my credit card's annual percentage rate,reject
what's the annual percentage rate for my credit card,reject
how high is the apr on my credit card,reject
what's the apr on my credit card,reject
how much am i paying for apr on my credit card,reject
is my card's apr a decent rate,reject
can you tell me my apr on my credit card,reject
would you consider my apr to be good,reject
what's the current apr on my credit card,reject
what kind of credit card apr do i get,reject
what's my apr rate,reject
tell me my apr rate,reject
could you share my credit card's apr,reject
is my apr rate good,reject
"i need to know what the current apr is for my chase sapphire, please",reject
can you find me the apr listed on the statement for my citi mastercard,reject
what's the apr on my capital one venture card,reject
inform me on what my credit card's apr is,reject
tell me nutritional info for brocoli,reject
tell me nutritional info for lettuce,reject
tell me nutritional info for fish,reject
tell me nutritional info for burger,reject
tell me nutritional info for beans,reject
how healthy is blueberrys,reject
how healthy is tacos,reject
how healthy is mcdonalds,reject
how healthy is a cheeseburger,reject
how healthy is rice,reject
find the nutrition info for whole milk for me,reject
what are the nutrition facts for greek yogurt,reject
find the nutrition info for ketchup for me,reject
what are the nutrition facts for cucumbers,reject
what are the nutrition facts for apple sauce,reject
what are the nutrition facts for peanut butter,reject
find the nutrition info for bell peppers for me,reject
find the nutrition info for cheese fries for me,reject
find the nutrition info for cucumbers for me,reject
what are the nutrition facts for carrots,reject
please give me the nutritional information for an egg,reject
what's the nutrition info for a pound of chicken,reject
tell me the nutrition info for a cup of milk,reject
what's the nutrition info for a cucumber,reject
give me the nutritional details for a cup of yogurt,reject
i need the nutrition facts for ramen,reject
tell me the nutrition facts for shepherd's pie,reject
i would like nutrition facts for spaghetti carbonara,reject
tell me spaghetti bolognese's nutrition facts,reject
i want the nutrition facts for buttered spaghetti,reject
do i have my nephew's birthday marked for november 10th,reject
do i have any appoints set for my calendar april 3rd,reject
did i set march 10th as my doctor's appointment,reject
do i have any appointments on my calendar march 22nd,reject
did i set a day on my calendar for voting in the next election,reject
did i mark the mechanic's appointment on my calendar,reject
do i have any calendars set for may 12th,reject
what day did i set on my calendar for the first day of school,reject
is anything on my calendar for june 22nd,reject
what do i have going on on my calendar for march 18th,reject
is my meeting with frank on my calendar,reject
what do i have planned for 3/5,reject
have i gotten around to adding the bike ride to my calendar yet,reject
what events do i have going on on march 11th,reject
i can't remember if i added the fun run to my calendar yet; did i,reject
have i added my doctor's appointment to my calendar,reject
do i have calendar events on march 19th,reject
read my calendar for march 7th,reject
do i have any items on my calendar for march 21st,reject
do i have any calendar entries for march 8th,reject
tell me what's on my calendar for march 22nd,reject
is the marathon on friday added to my calendar,reject
what's on my calendar for march 20th,reject
what's on my calendar on march 10th,reject
"check my calendar for me, please",reject
is event on my calendar,reject
retrieve events on my calendar,reject
is bowling on my calendar,reject
on tuesday you are supposed to have a meeting,reject
you have yo go to school on calendar,reject
"i'd like an uber for 6 people, going to walmart",ride_request
can you get me an uber to disney world,ride_request
get me an uber for 3 people uptown,ride_request
i need to go downtown with 2 people; can you get me an uber,ride_request
i'm going to need to book an uber to universal studios,ride_request
i need to get four people to red lobster; can you order me an uber,ride_request
i'm going to need an uber for 4 people to go to patty's bar,ride_request
i need to get to the staples center; can you call me an uber,ride_request
find me an uber to the liberty bell,ride_request
i need an uber to madison square garden,ride_request
i need an uber to get to the bank,ride_request
can i get an uber to drive me to the movies,ride_request
contact uber and have them pick me up,ride_request
can i take an uber to the statue of liberty,ride_request
i need an uber for 5 to go to the concerthall,ride_request
get a uber for two to go to a romantic dinner at mcdonalds,ride_request
please call an uber for 6 people to go to amazon's southside warehouse,ride_request
find me an uber and get it here,ride_request
is there an uber that drives to the bank on 5th that can hold 3 people,ride_request
we'd like an uber for 4 to take us to the olive garden,ride_request
i want an uber for one person to go to bank of america,ride_request
can i get an uber for 2 to go to austin,ride_request
call me an uber please,ride_request
is it possible to take an uber to burger king,ride_request
book me an uber for a party of 5 to the salvage yard off maple,ride_request
i need an uber for 5 people to go to the statue of liberty,ride_request
i want an uber to take me to walmart,ride_request
have an uber sent to take me to the courthouse,ride_request
call an uber to take a group of 4 from this bar to the one on maple st,ride_request
i'm too drunk to drive and need an uber home,ride_request
what is 300 divided by 42,reject
what is 400 times 2,reject
"what is the average of 54, 23, 43, 12, and 442",reject
add 45 to 87 plus 54 plus 43 plus 22,reject
what is 48 multiplied by 4 divided by 2,reject
"what is 25% of $54,788",reject
what is the square root of 95,reject
what is 1100 minus 2347,reject
tell me what 1875 plus 3459 equals,reject
tell me the answer to 1000 divided by 40,reject
what is 1000 plus 745,reject
i need to know the answer to 10000 multiplied by 44,reject
what is 100 multiplied by 55,reject
what's 15% of 68,reject
what's 47 times 83,reject
"if something is 15% off $35, how much is it",reject
how many times can 3 be divided into 1253,reject
divide 100 by 12,reject
find square root of 453,reject
what is 1243 times 45,reject
find the square root of 1243435,reject
what is the square root of 36,reject
what is 592 minus 124,reject
i need to know what 25 times 38 is,reject
can you calculate the square root of 172,reject
i bought 6 shirts at $499 each what was my total expenditure for them,reject
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,reject
what is the sum of eleven and ten,reject
what is the solution to sixty times thirty,reject
how do i ask the ai to help me with math problem,reject
date please,reject
what is the current day,reject
which day is it now,reject
what's the name of the day today,reject
what is the day now,reject
what day are we in,reject
tell me what tomorrow's date is,reject
please tell me what the date is tomorrow,reject
let me know what tomorrow's date is,reject
let me know the date tomorrow,reject
i need to know tomorrow's date,reject
please tell me what today is,reject
"tell me the date, please",reject
tell me the date 5 days from now,reject
tell me what the date will be in 5 days,reject
what is the date in 5 days,reject
"in 5 days from today, what will the date be",reject
what would the date be 5 days from today,reject
what day it today,reject
what will tomorrow be on the calendar,reject
what date will it be tomorrow,reject
what date is it tomorrow,reject
what is the date of tomorrow,reject
what's tomorrow's date,reject
what's the date today,reject
give me today's date,reject
tell me today's date,reject
what's the date,reject
today is which day of the week,reject
today is what day of the week,reject
what restrictions do they have for carry-on,reject
ist all carry-on restrictions applicable to my flight,reject
what are the size limits regarding-carry on bags,reject
how many bags can i carry-on,reject
can i bring perfume on the plane or what is the size limit,reject
what are the rules for traveling with toothpaste,reject
can i bring suntan lotion in my carry on,reject
can i fly with my razors or are there restrictions,reject
are there restrictions for carrying lighters in my backpack on a plane,reject
how many carry ons can i take on a flight with american airlines to japan,reject
how many carry ons can i take on a flight with panam to wales,reject
what is the carry-on policy for flights on panam,reject
what is the carry-on policy for flights on lufthansa,reject
what is the carry-on policy for flights on delta airlines,reject
how many carry ons can i take on a flight with southwestern to tampa,reject
how many carry ons can i take on a flight with delta to seattle,reject
how many carry ons can i take on a flight with united airlines to austin,reject
what is the carry-on policy for flights on the airline called jetblue,reject
i need to know the carry-on rules for southwest,reject
tell me the carry-on rules for my flight,reject
i am flying to finland and wanna know the carry-on rules,reject
what is the carry-on policy for flights on southwest,reject
i need to know the the carry-on restrictions for american airlines,reject
what is the carry-on policy for flights on transaero,reject
what is the carry-on policy for flights on jetblue,reject
i gotta know the the carry-on restrictions for american airlines,reject
what is the carry-on policy for flights on american airlines,reject
i must know the the carry-on restrictions for american airlines,reject
i wanna know the carry-on rules for the flight i have,reject
tell me the the carry-on restrictions for american airlines,reject
how many days did i take off,reject
tell me how many days i took off,reject
so how many days did i take off sir,reject
so how many days did i take off,reject
i need to know how many days i toof off,reject
what is the total number of days that i have taken off work since january,reject
how many days off have i taken so far this year,reject
i want to know how many days off are listed on my time off sheet that i have taken this year,reject
tell me how many days off you see that i have taken so far this year please,reject
can you look and see how many days off i have taken so far since january,reject
check how many days off i've taken,reject
how many hours of pto have i used,reject
how much pto is gone,reject
see how many days i've taken off so far,reject
how much of my pto is left,reject
how much of my pto is gone,reject
please let me know how many days i've taken off,reject
what is the amount of my taken off days so far,reject
i need to know how many days off i have used so far,reject
how many days off have i taken until right now,reject
notify me how many days off i have used so far,reject
tell me how many days off i have taken so far,reject
i want to know how many days off i have utilized until now,reject
how much so far pto have i used,reject
i have used how much pto so far,reject
pto i have used so far is how much,reject
pto so far i have used is how much,reject
so far how much pto have i used,reject
how many vacation days i have used,reject
i want to know how many vacation days i have used,reject
can you see if i can make an appointment to have my oil changed,reject
find out the next available date and time i can go to get my oil changed please,reject
can you let me know the next open slot for me to get my oil changed,reject
"i need to make an appointment for an oil change, please",reject
what is the next date for which i can get an oil change appointment,reject
i need a aaa service place to make an appointment for my tires to be assessed,reject
my auto tires need to be checked out so where can i get an appointment,reject
where can i go to have my tires checked out,reject
i need an appointment for someone to check out my check engine light being on,reject
my check engine light is on so is anyone available to check it out for me,reject
can someone take a look at my car because the check engine light is on,reject
do you have time today for someone to look at my car because the check engine light is on,reject
find a place near me to have my tires inspected,reject
where can i get a appointment for a tire check for the car,reject
i need to bring my car in because the check engine light is staying lit,reject
can i get someone to check my check engine light,reject
can someone tell me why my check engine light is on,reject
"my check engine light is on, i need someone to look at it",reject
can someone look at my check engine light,reject
my check engine light is on and i need someone to look at it,reject
will someone please look at my check engine light that is on,reject
can someone look at my check engine light that's on,reject
could someone look at my check engine light that's on,reject
can i get someone to look at my check engine light that is on,reject
should i schedule a car maintenance,reject
should i go to a car maintenance,reject
should i call a car maintenance,reject
may i schedule a car maintenance,reject
should i take my car to a maintenance,reject
can i make a car maintenance appointment,reject
i will be traveling to lima alert my bank,reject
assure my bank i really am going to california,reject
please tell my bank i'm traveling to mexico between next wednesday for a week after,reject
please inform my bank i'll be vacationing in the bahamas in a couple of days,reject
"i'm going to be in mexico from thursday to friday, so can you let my bank know",reject
please kindly inform my bank i'm going to be in canada from next week to two weeks after,reject
"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",reject
alert my bank i'm checking out seattle for the next month,reject
i'm going to brazil soon and want to let my bank now,reject
i'm leaving for montreal tomorrow and need to let my bank know,reject
inform my bank i'm traveling to australia between february 23rd to february 25th,reject
please tell my bank i'll be in anchorage this week,reject
"i need to tell my bank i am, indeed, going to be in london in a few hours",reject
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,reject
let my bank know i actually am visiting brazil,reject
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,reject
please alert my bank i'm traveling to europe between april 1st and 5th,reject
tell my bank's fraud department i'm going to mexico,reject
please notify my bank i'm going to africa between tomorrow and next tuesday,reject
tell my bank i'm in canada the entire week of the 6th to the 13th,reject
inform my bank i'm seeing italy,reject
can you notify my bank that i will be traveling to mexico between march 1st and 15th,reject
please let my bank know that i will be visiting spain from june 12th to the 24th,reject
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,reject
send a notification to my bank of my travel dates from february 19th to 26th to peru,reject
alert my bank of my travel to dubai for the dates april 14th through april 22nd,reject
"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",reject
my bank needs to know about my traveling to georgia in europe,reject
must call my bank about my travel plans,reject
contact bank and let them know about my travel plans,reject
i want my phone to be disconnected from you,reject
i would like for my phone to be synced with you,reject
can you connect to my phone,reject
i would like for you to unsync my phone,reject
i no longer want you to be synced to my phone,reject
i do not want my phone synced anymore,reject
i want you paired to my phone,reject
please sync up with my phone,reject
can you pair yourself with my phone please,reject
can you please disconnect from my phone,reject
remove the connection to my phone,reject
can you sync up with my phone,reject
i want you to connect to my handset,reject
pair yourself to my phone if you can,reject
connect to my device,reject
can you link up with my phone,reject
can you disconnect yourself from my phone,reject
don't be synced to my phone anymore,reject
can you get paired to my phone right away,reject
i don't want you connected to my phone anymore,reject
please get connected to my phone,reject
i don't want you synced to my phone anymore,reject
sync with my phone please,reject
please unsync from my phone right now,reject
unsync yourself from my device,reject
please connect yourself to my main phone,reject
unsync from my phone please,reject
don't be connected to my phone anymore,reject
disconnect from my device please,reject
"alexa, connect to the phone now",reject
thank you ever so much for that!,reject
you’re the best thanks so much!,reject
thanks for helping,reject
i am grateful for the help,reject
thank you for the heip,reject
i apprecaite the help from you,reject
thanks that was really helpful,reject
thank you for your time and trying to help,reject
thank you for your assistance,reject
thanks for all your help,reject
thanks for trying,reject
many thank,reject
thanks a million,reject
thank a bunch,reject
i appeciate it,reject
i would like to thank you ai,reject
"ai you have given me so much information, thank you",reject
thanks so much ai,reject
thank you ai for everything you do,reject
"ai is a helpful item to have in my home, thank you",reject
thank you very much,reject
"that answer was very helpful, thanks",reject
"great, thanks!",reject
thanks for your help!,reject
thanks so much,reject
thanks for that answer,reject
thank you for that reply,reject
thanks for the reply,reject
thanks for that response,reject
thank you for that response,reject
how much do you get when you roll an eight sided die,reject
i need a dice roll for a six sided die,reject
roll a dice that has seven sides,reject
roll the five sided die,reject
what is the result when you roll a four sided die,reject
roll a fourteen sided dice exactly,reject
please roll twelve sided dice,reject
can i have a 2 sided dice,reject
roll a 9 sided dice,reject
roll five sided dice,reject
roll those dice once,reject
throw a roll of the dice,reject
make a roll of the dice,reject
"ai pick up the dice, then drop it",reject
ai toss the dice,reject
ai roll the dice,reject
ai throw the dice on the table,reject
"ai shake the dice in a cup, then throw dice on table",reject
can you roll a four sided die and tell me the result,reject
roll a six sided die for me and tell me the result,reject
roll a die please,reject
can you roll an eight sided die and tell me what it comes up as,reject
can you simulate a dice roll,reject
can you roll a ten sided die and tell me the number,reject
roll a four sided die for me,reject
simulate rolling a dice and tell me what it lands on,reject
can you roll a die for me,reject
can you fake roll a die for me,reject
what's the result of a 10-sided dice roll,reject
can you roll a 10-sided dice for me,reject
how soon milk expires,reject
when does milk will go bad,reject
how many days milk can be preserved,reject
what is expire of milk,reject
when is the milk date before used,reject
when does the jerky expire,reject
what is the expiration date for honey,reject
when is the egg expired,reject
when does the honey expire,reject
what is the expiration date for those eg,reject
how long can i freeze tofu before it goes bad,reject
how much time do i have to keep tofu in the freezer before it goes bad,reject
when will tofu expire if i keep it in the freezer,reject
how long will tofu last in the freezer before it expires,reject
does tofu last long in the freezer before it goes bad,reject
how many days later is it okay to eat curry that was in the fridge,reject
within what time is is fine to eat cooked tilapia kept in the fridge,reject
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,reject
what length of time is safe for consuming leftover meatloaf stored in the fridge,reject
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,reject
can i store bread in the freezer indefinitely and it will still be okay,reject
after how much time is it still safe to drink milk that is in the fridge,reject
what is the most time i can keep a burrito frozen for before it's no good to eat,reject
roughly how long can i leave bananas in the freezer before i have to throw them out,reject
how long does chicken curry last in the freezer before it's spoiled,reject
milk can stay in my fridge for how long,reject
milk will go bad in my fridge when,reject
what is the amount of time to keep milk refrigerated,reject
tell me how long milk stays good in the fridge,reject
how long can i keep milk in the fridge,reject
how long to grill thick steaks,reject
how long does pizza take,reject
lasagna takes how long to cook,reject
bake time for brownies,reject
how many minutes are involved in the preparation of curry,reject
what's the preparation time for this dish,reject
what is the proper cooking time for this,reject
how long do i cook this for,reject
look up recipe time for this,reject
how many minutes should i put meal the cake in the oven,reject
what's the average cooking time for cooking wings,reject
how many minutes should i set an alarm for this bake,reject
when can i expect meal of salmon to be finished,reject
how long does it take to cook meal of tuscan,reject
tell me how long it will take to prepare a lasagna,reject
i want to cook a lasagna please tell me how long it will take,reject
how long will it take to cook a lasagna,reject
can you tell me how long it will take to cook a lasagna,reject
how long does it take to prepare a lasagna,reject
how long do i need to cook chicken,reject
how long should i boil eggs,reject
how long should i bake a cake,reject
how long does it take to cook steaks,reject
how long does it take to bake a cake,reject
how long should i cook the cookie dough,reject
how long should i cook my turkey,reject
how long do i boil eggs,reject
how long does it take to make mashed potatoes,reject
how long will it take to make an omelet,reject
what are the minutes needed to cook the meal,reject
i want to be reminded to pay the electric bill,reject
don't forget to tell me to call my mother,reject
remind me to put gas in my car,reject
set a reminder to buy bread,reject
make a reminder to pay the mortgage,reject
create a reminder to wash the dishes,reject
create a reminder to change my oil,reject
set a reminder for when the turkey is finished cooking,reject
make a reminder to pay my cable bill today,reject
i need a reminder to give the dog his medicine at ten tonight,reject
i don't want to forget to call mom,reject
i need a reminder to wash dishes,reject
remind me to exercise,reject
help me to remember to pick up stan later,reject
tell me later to call bill,reject
i need to be reminded to do something,reject
set up a new reminder to alert me when it's time to put the trash out,reject
can you remind me to finish a task,reject
please set up a reminder for me,reject
i would like you to remind me to do something,reject
i need a reminder to take dinner out of the oven,reject
create a new reminder to study for my final exams,reject
i need a reminder to alert me to wish my mom a happy birthday,reject
are you able to remind me about something,reject
set up a reminder so i don't forget the baby shower this weekend,reject
set a reminder for me to let the plumber in tomorrow,reject
i need to set a reminder to call lisa for her birthday,reject
i would like to set a reminder to bring the plants in tonight,reject
can you set a reminder alarm for me to workout,reject
please set a reminder for me to put the clothes in the dryer,reject
i need to tell you about my lost card,reject
