score,fraud
0.00523716,0
0.00040783,0
1.573e-05,0
0.00018339,0
0.02281576,0
0.00033679,0
0.00046913,0
0.01174127,0
0.02616217,0
0.00097189,0
6.488e-05,0
0.00014999,0
1.564e-05,0
0.00064588,0
0.00106224,0
0.01560816,0
0.00468588,0
0.00013778,0
5.612e-05,0
0.00807744,0
0.00032285,0
0.04958891,0
0.00157248,0
0.01374324,0
0.00299115,0
5.063e-05,0
0.00098657,0
0.00010531,0
0.00024259,0
4.163e-05,0
0.00174953,0
0.00028496,0
1.182e-05,0
0.00221088,0
0.00042741,0
0.00341017,0
0.00430247,0
0.00015772,0
6.821e-05,0
0.0002431,0
0.00051075,0
0.01084639,0
0.0825248,0
0.0001706,0
0.0006339,0
0.00191595,0
2.385e-05,0
0.00059242,0
0.02737381,0
0.09983959,0
0.00034566,0
0.00018545,0
0.00035636,0
9.38e-05,0
0.00090188,0
0.00502887,0
0.00080672,0
0.05136359,0
0.00033995,0
0.00658825,0
0.0003204,0
0.00029293,0
0.0693764,0
0.00043036,0
0.02383322,0
0.00023861,0
0.00016368,0
0.000193,0
0.00225319,0
8.378e-05,0
0.00135212,0
0.00065841,0
0.00252408,0
0.00026139,0
0.00019807,0
0.00016896,0
2.244e-05,0
0.00386369,0
0.00140297,0
0.00013142,0
0.00023456,0
0.00092483,0
4.688e-05,0
6.365e-05,0
0.00033042,0
0.00011347,0
0.01129982,0
0.00061795,0
0.00038573,0
5.799e-05,0
0.00019731,0
0.00351057,0
0.00532527,0
4.215e-05,0
0.00349543,0
0.00017736,0
0.00018628,0
0.00032817,0
0.00074054,0
0.00556234,0
0.00012048,0
0.25432419,0
0.00079986,0
0.00061871,0
0.00019654,0
0.0339531,0
0.00010119,0
0.00021762,0
0.00022579,0
0.00442578,0
0.00211567,0
0.00150539,0
0.00104138,0
0.00026646,0
0.00076605,0
0.00021089,0
0.00013708,0
0.00031809,0
0.00209256,0
3.029e-05,0
0.00011099,0
0.00024127,0
2.757e-05,0
0.00017742,0
0.00368296,0
0.10557612,0
0.00268393,0
0.00054902,0
0.00013995,0
0.00728319,0
0.00027132,0
0.01116751,0
8.218e-05,0
0.00019955,0
0.0023537,0
0.00010518,0
0.00020571,0
0.00440877,0
0.01586583,0
1.628e-05,0
3.199e-05,0
0.00080517,0
0.00082435,0
0.00019373,0
0.00060807,0
0.00461363,0
0.01760599,0
9.12e-05,0
0.00020706,0
0.00043715,0
0.00013206,0
0.00018045,0
0.00066921,0
0.00061374,0
0.00022508,0
0.00346745,0
0.00131676,0
0.00016407,0
0.00292239,0
0.00091027,0
0.14557377,0
0.00157217,0
8.199e-05,0
5.617e-05,0
0.00207153,0
0.00085992,0
0.00411511,0
0.00137807,0
0.00058052,0
0.00031656,0
0.00072582,0
0.00143765,0
0.00062768,0
9.598e-05,0
0.00407319,0
0.99902999,1
0.00561842,0
0.0004353,0
0.03237946,0
0.02915036,0
0.00065772,0
3.328e-05,0
4.034e-05,0
0.00034866,0
0.00043096,0
0.00024628,0
0.00020451,0
0.01873279,0
0.00053159,0
0.0019131,0
0.00070978,0
0.00032466,0
0.00044875,0
8.411e-05,0
0.00013231,0
9.598e-05,0
0.00173795,0
0.00068388,0
4.221e-05,0
0.00010322,0
2.579e-05,0
0.00024347,0
0.44137517,0
0.00064874,0
0.00011261,0
0.00420028,0
0.00424542,0
0.00058649,0
0.00062208,0
0.00404943,0
0.00032075,0
0.00359881,0
0.00046064,0
0.00739372,0
0.00695632,0
8.879e-05,0
0.00323655,0
0.00031956,0
0.00240243,0
0.00205075,0
0.00079226,0
0.00027961,0
0.00061847,0
0.00201496,0
0.00083065,0
0.00540793,0
7.176e-05,0
0.00023509,0
0.00075551,0
0.03480907,0
0.00625071,0
0.00046498,0
0.00188256,0
0.00269369,0
0.00047953,0
1.638e-05,0
0.00058649,0
0.00025591,0
8.818e-05,0
0.06881621,0
2.286e-05,0
0.00870976,0
0.00162005,0
0.00121102,0
0.00047306,0
0.00046707,0
0.001381,0
0.03534691,0
0.00387713,0
0.00113635,0
0.00094113,0
0.00026322,0
0.00279081,0
0.0001715,0
0.00025551,0
0.00055808,0
0.00044053,0
0.00046453,0
0.00127858,0
0.00047619,0
0.00062569,0
4.011e-05,0
0.0010494,0
2.208e-05,0
0.00130259,0
0.00013172,0
0.00052289,0
0.00070475,0
5.284e-05,0
0.00025255,0
2.669e-05,0
0.00029819,0
5.283e-05,0
0.00242939,0
0.00014639,0
0.01173687,0
0.03624836,0
0.0359102,0
0.02501428,0
0.00525998,0
0.00680226,0
0.00010031,0
3.152e-05,0
0.00084407,0
0.00052509,0
0.01041716,0
0.00832898,0
4.178e-05,0
0.00084283,0
0.00174254,0
0.00094597,0
0.00047398,0
8.62e-05,0
0.00951538,0
0.00036809,0
0.03913378,0
0.00051059,0
0.00057973,0
0.0004676,0
6.24e-05,0
0.00050316,0
0.00457758,0
3.616e-05,0
0.00409638,0
0.00426269,0
6.627e-05,0
0.00585335,0
0.00089003,0
0.00016053,0
7.189e-05,0
0.00427501,0
0.00119676,0
0.00022293,0
0.00333692,0
0.00205108,0
3.251e-05,0
0.00261647,0
0.0004971,0
0.00117828,0
0.00067568,0
0.00013381,0
0.07688557,0
0.01261294,0
4.021e-05,0
1.393e-05,0
0.00138936,0
0.05848434,0
4.228e-05,0
0.00026386,0
0.00014882,0
7.702e-05,0
0.00037108,0
0.05490731,0
0.00020492,0
2.134e-05,0
0.00576697,0
0.00017403,0
4.112e-05,0
0.01840816,0
0.0006177,0
3.481e-05,0
0.00053003,0
0.00014415,0
0.00106793,0
4.704e-05,0
0.01048294,0
9.204e-05,0
8.903e-05,0
0.00571795,0
0.00442266,0
8.872e-05,0
2.806e-05,0
0.00020043,0
0.00023155,0
0.00408672,0
0.0077824,0
0.00014084,0
0.00073399,0
0.04499685,0
7.442e-05,0
0.00154414,0
3.445e-05,0
0.03378709,0
0.02063083,0
5.372e-05,0
0.00017427,0
0.00065732,0
4.246e-05,0
0.00025856,0
0.00019416,0
0.00034445,0
0.00129191,0
5.252e-05,0
0.00661459,0
2.822e-05,0
0.00140477,0
0.00390991,0
0.00084633,0
0.00524353,0
0.00034542,0
0.0019131,0
0.00101855,0
0.00032697,0
0.00087036,0
0.00010758,0
0.01331681,0
0.00021003,0
0.00350197,0
0.00238043,0
0.00017439,0
0.00010469,0
0.00035252,0
0.00032931,0
8.805e-05,0
0.00013751,0
6.3e-05,0
0.00260514,0
0.00082317,0
0.00058363,0
0.00074343,0
0.00145025,0
0.00027467,0
2.667e-05,0
0.00033755,0
0.00125805,0
0.00044947,0
0.00029856,0
0.00071347,0
0.02820593,0
0.00111795,0
0.00259617,0
2.95e-06,0
0.00058315,0
0.00015431,0
0.0012234,0
0.00341377,0
0.0007917,0
4.257e-05,0
0.00370234,0
0.00222825,0
8.411e-05,0
0.00206138,0
0.00059448,0
0.96356705,0
0.00025613,0
0.00823607,0
0.00119828,0
0.0002375,0
0.00024881,0
6.746e-05,0
4.599e-05,0
0.00047981,0
0.02983705,0
9.63e-05,0
0.00026414,0
0.00010267,0
6.701e-05,0
0.00069836,0
0.00147696,0
0.0812003,0
4.996e-05,0
2.301e-05,0
0.00147696,0
0.00065435,0
0.01106515,0
0.00111575,0
0.00039575,0
2.813e-05,0
0.00452807,0
0.00010996,0
0.00035024,0
0.00730701,0
0.00420473,0
0.00023247,0
0.00064119,0
5.678e-05,0
0.00015076,0
0.00071966,0
4.09e-05,0
0.00040686,0
0.00653794,0
0.00016301,0
0.00070569,0
0.00031876,0
0.00059029,0
4.699e-05,0
0.0004687,0
0.00015532,0
0.00222825,0
8.108e-05,0
0.00095637,0
7.926e-05,0
0.00206773,0
0.0003339,0
0.00030658,0
0.00032733,0
4.177e-05,0
0.0090815,0
0.09878144,0
0.00049113,0
3.598e-05,0
0.00147626,0
0.04061935,0
0.00193811,0
0.16905837,0
0.04290159,0
0.00782917,0
0.001874,0
0.00021113,0
0.01553616,0
0.00055737,0
0.00740365,0
0.0001703,0
0.00053423,0
0.00021098,0
0.01059102,0
0.00024696,0
0.9999137,1
4.962e-05,0
0.00052214,0
6.676e-05,0
0.00186242,0
6.783e-05,0
0.00124654,0
0.00039658,0
0.11700038,0
0.00070978,0
0.00025427,0
0.00038808,0
0.00033439,0
0.00097302,0
0.00019647,0
0.00010459,0
0.00084778,0
0.00210523,0
2.125e-05,0
4.093e-05,0
0.0003503,0
2.1e-05,0
0.02244369,0
0.00130677,0
8.161e-05,0
0.00025899,0
0.00036991,0
9.406e-05,0
0.03615331,0
0.0087425,0
3.212e-05,0
0.00020495,0
0.00070978,0
0.00458656,0
0.0003161,0
0.38644097,0
0.07798603,0
0.00058451,0
6.774e-05,0
0.00117528,0
0.000423,0
0.00013615,0
0.00600363,0
0.02995219,0
0.0003971,0
0.00149007,0
0.00058362,0
0.00021458,0
0.03573478,0
0.00826858,0
0.0006439,0
0.00012239,0
0.00023826,0
3.998e-05,0
0.00309771,0
0.00109384,0
4.365e-05,0
2.667e-05,0
0.00034475,0
0.02882106,0
2.39e-05,0
0.00018089,0
0.00299701,0
0.00781811,0
0.00011187,0
0.00023775,0
0.08022864,0
0.00109194,0
0.00016037,0
0.00288243,0
0.00028066,0
0.00769601,0
2.051e-05,0
0.00205188,0
0.00159237,0
0.00043694,0
0.00368366,0
0.00080585,0
0.00031571,0
0.0002176,0
0.00119702,0
0.00035441,0
0.00098622,0
0.00049471,0
0.00045001,0
0.05384052,0
0.00048333,0
0.00022203,0
0.0202508,0
0.00057554,0
0.00016699,0
0.00011691,0
0.00033151,0
0.00339164,0
0.00865692,0
0.00109573,0
2.84e-05,0
0.00072359,0
0.00015275,0
0.0023471,0
0.0449571,0
0.00069019,0
0.13546176,0
4.257e-05,0
8.605e-05,0
0.00021619,0
0.00037273,0
0.00013459,0
0.01260418,0
0.00033136,0
9.968e-05,0
0.00071657,0
0.00147025,0
0.00039881,0
2.524e-05,0
0.00674815,0
0.00086982,0
0.00242243,0
0.06037768,0
0.00022911,0
0.01008987,0
0.01266457,0
0.00027428,0
0.00043851,0
0.00019696,0
0.02722561,0
0.00150926,0
0.00627814,0
0.00062804,0
0.00142835,0
0.00305554,0
0.00296216,0
0.00156627,0
0.52591876,0
3.346e-05,0
2.007e-05,0
5.404e-05,0
0.0006894,0
0.02372221,0
0.00032349,0
0.00015004,0
1.978e-05,0
7.74e-05,0
0.0012653,0
0.00062088,0
0.00075183,0
0.00028328,0
0.05508835,0
0.00042477,0
0.00453923,0
2.596e-05,0
0.11503815,0
0.00011542,0
0.00016626,0
9.226e-05,0
0.00129233,0
0.00432305,0
0.00333181,0
0.00029124,0
0.051974,0
0.00072413,0
0.00107471,0
0.00026787,0
0.00695908,0
0.00011399,0
0.00141877,0
0.00057303,0
0.00050177,0
0.00013933,0
6.08e-05,0
0.00014567,0
0.01215485,0
0.00370247,0
0.00010649,0
0.00522748,0
0.00017682,0
0.0774197,0
0.00737854,0
0.00052586,0
0.00049382,0
0.00304666,0
0.00261735,0
9.819e-05,0
0.00205493,0
2.872e-05,0
0.00238751,0
0.00038867,0
0.00012719,0
0.00852481,0
0.00775615,0
0.00259277,0
3.595e-05,0
0.00043078,0
0.00013139,0
0.00011258,0
0.00077622,0
0.00070736,0
0.02004912,0
1.305e-05,0
0.00011038,0
0.000261,0
0.01336386,0
0.00444612,0
0.06327674,0
0.0017153,0
0.01594784,0
0.00031571,0
0.0002316,0
0.00083543,0
0.00395893,0
0.00043157,0
0.00019491,0
0.00700517,0
0.00058445,0
9.759e-05,0
0.00690818,0
0.00156009,0
8.069e-05,0
0.00263244,0
0.00026673,0
0.00090319,0
0.00046664,0
0.00220148,0
0.00219609,0
0.00010032,0
0.00053526,0
0.00147937,0
0.00074934,0
0.00236859,0
0.00644985,0
0.0002511,0
0.12825289,0
9.334e-05,0
0.00500852,0
0.00144172,0
0.00230011,0
0.00086372,0
0.00513004,0
0.00067031,0
0.00491309,0
0.01374386,0
0.00106478,0
0.00195408,0
8.199e-05,0
0.0001186,0
0.00169007,0
0.00193488,0
0.00391191,0
0.00013226,0
4.577e-05,0
0.00698325,0
0.02064844,0
4.333e-05,0
0.00421597,0
0.01825536,0
0.00010058,0
0.00179414,0
0.00035718,0
0.01254576,0
0.00221461,0
0.00859584,0
0.00023357,0
0.00014738,0
0.03273831,0
0.0002108,0
0.00082208,0
0.00113496,0
0.03694909,0
0.00110589,0
0.00478906,0
5.311e-05,0
0.00497723,0
0.00043402,0
0.03707569,0
0.00050846,0
0.06140379,0
0.21374176,0
0.00026141,0
0.00076541,0
0.07850642,0
0.00051175,0
0.0003604,0
0.00150711,0
0.02463833,0
0.08712874,0
0.00241418,0
0.00012473,0
8.466e-05,0
0.04464975,0
0.00048302,0
0.00099979,0
0.04026039,0
0.00139971,0
0.00170586,0
0.00010241,0
0.00098066,0
0.0268533,0
0.00026075,0
0.02458797,0
0.00233256,0
0.00151571,0
0.99418449,1
0.00146862,0
0.00375719,0
0.00278398,0
0.0002776,0
0.00125981,0
0.00927513,0
0.00398931,0
0.00010223,0
0.01545011,0
0.00055044,0
0.00034246,0
0.01685491,0
0.01469695,0
0.05695382,0
0.00198371,0
0.00273614,0
0.0169221,0
0.00013965,0
0.00172235,0
6.226e-05,0
0.00173435,0
0.00990181,0
0.01107263,0
0.01118146,0
0.04704087,0
0.06563355,0
0.00162491,0
0.00651316,0
0.00082172,0
0.00294859,0
0.00341125,0
3.199e-05,0
0.00046356,0
0.00030045,0
0.00023086,0
0.00013198,0
0.15456955,0
0.00084452,0
9.45e-06,0
0.00154875,0
0.00371005,0
1.242e-05,0
0.00019831,0
0.00036469,0
0.0073048,0
0.00330409,0
0.00121183,0
0.12131988,0
0.00119372,0
0.00131127,0
0.00037014,0
0.00046954,0
0.01955618,0
0.00247148,0
0.00070086,0
0.00029966,0
0.06939692,0
0.00080011,0
0.11322743,0
0.0002055,0
1.704e-05,0
0.00032902,0
0.02735576,0
2.281e-05,0
0.05840377,0
0.00017582,0
0.00054333,0
0.01127958,0
0.00015234,0
0.00049585,0
0.00150974,0
0.00235776,0
0.00126265,0
0.00616907,0
0.6088557,0
0.00143669,0
0.00211415,0
0.00013345,0
3.753e-05,0
0.00043211,0
0.00118091,0
0.00147613,0
0.00108605,0
0.00387542,0
0.00011664,0
0.01570231,0
0.00036765,0
0.01739341,0
0.00011939,0
0.00039579,0
8.691e-05,0
0.00140784,0
0.00010338,0
0.00256027,0
0.00430009,0
5.375e-05,0
0.00059543,0
0.0042599,0
0.00033031,0
0.00269812,0
0.00064207,0
3.81e-05,0
0.00021667,0
0.03286295,0
0.00181044,0
0.06515634,0
0.00125486,0
0.00424301,0
0.00401534,0
0.00200671,0
0.01602502,0
0.00049626,0
0.03162389,0
0.00418575,0
0.00081411,0
0.00085477,0
4.921e-05,0
0.00794518,0
0.00061703,0
0.00026691,0
0.01697772,0
0.00385627,0
0.00119223,0
0.0020449,0
4.996e-05,0
0.01915011,0
0.0013645,0
9.332e-05,0
0.00086391,0
0.00060994,0
0.00015754,0
0.00414596,0
0.00229854,0
0.00034249,0
0.00217228,0
0.00041685,0
0.00465585,0
4.285e-05,0
0.60312536,0
0.00015701,0
0.00028771,0
0.00018768,0
0.00031579,0
0.00387508,0
0.00119132,0
0.00011349,0
0.0085278,0
0.03327237,0
0.00010512,0
0.0053221,0
0.00100893,0
0.00088731,0
0.00183666,0
0.00324384,0
0.43251975,0
0.00050987,0
0.00010284,0
0.00073058,0
0.00118152,0
0.00106391,0
0.42728336,0
0.00025524,0
0.00027172,0
0.0021692,0
0.05454833,0
0.0037395,0
0.00455863,0
0.0029857,0
0.00037497,0
0.01122305,0
0.00095496,0
0.00739655,0
0.00020745,0
0.01003617,0
0.00064117,0
0.00056626,0
0.00285915,0
0.00327553,0
5.63e-06,0
0.08541208,0
6.378e-05,0
0.00033602,0
1.514e-05,0
0.00048408,0
0.00019691,0
0.00177252,0
0.01374802,0
0.04906366,0
0.00151007,0
0.00082443,0
0.00044712,0
0.00115665,0
0.00422724,0
0.00069457,0
0.00123182,0
0.00065363,0
0.00399686,0
0.00036858,0
0.00278703,0
0.00761901,0
0.00052931,0
0.00012718,0
0.00250973,0
0.04612527,0
0.00054193,0
0.00051612,0
0.00109654,0
0.00041799,0
0.00023067,0
0.54485769,0
0.00344774,0
0.00014111,0
0.00147646,0
0.00080533,0
0.22952359,0
0.01221247,0
0.0083429,0
0.00137185,0
0.0347905,0
0.00077176,0
0.00103681,0
0.002613,0
0.00069281,0
0.00037756,0
0.00026438,0
0.00046513,0
0.02128258,0
0.00680707,0
0.000131,0
0.00850586,0
0.00036602,0
8.598e-05,0
0.00062029,0
0.00029019,0
0.00075422,0
0.02366603,0
0.00118694,0
0.00029755,0
0.00184257,0
0.00082161,0
0.00062926,0
0.00338933,0
0.01175219,0
0.00042809,0
0.27139196,0
0.00152414,0
0.00190772,0
0.00803197,0
0.0025244,0
6.155e-05,0
0.00667882,0
0.01886202,0
0.00230618,0
0.00142323,0
9.705e-05,0
3.55e-05,0
0.01987227,0
0.0092208,0
0.00019738,0
0.00055918,0
0.00114292,0
0.0057062,0
0.00147869,0
0.00023518,0
0.00090553,0
0.03067133,0
0.00621382,0
0.0009314,0
0.00227474,0
0.00255835,0
0.00169695,0
0.76804124,0
0.0440294,0
0.00219058,0
0.00027428,0
0.00012783,0
0.00092243,0
0.01153716,0
0.00010988,0
1.349e-05,0
0.00082335,0
0.00013495,0
0.88214666,0
0.00050249,0
1.295e-05,0
0.00541401,0
7.329e-05,0
0.00016269,0
0.01828535,0
0.00047477,0
0.01973348,0
0.03421379,0
0.95753155,0
0.00084526,0
0.00193085,0
0.00044077,0
0.00501718,0
0.01068198,0
0.00521437,0
6.274e-05,0
0.00038442,0
0.0143949,0
0.03770071,0
0.00161196,0
0.00079045,0
0.00039248,0
0.00103024,0
0.00071251,0
0.07523775,0
0.00604248,0
0.01364869,0
0.01469862,0
0.00206088,0
0.00586174,0
0.00730563,0
0.04146193,0
0.02640163,0
0.00150489,0
0.00126004,0
0.00016735,0
0.00226895,0
0.0024838,0
0.00025763,0
0.0001241,0
0.00090319,0
0.00284643,0
0.01917,0
0.01121134,0
0.03335566,0
0.00033967,0
0.00883938,0
9.329e-05,0
0.02023674,0
0.00081942,0
0.00088561,0
5.944e-05,0
0.00961908,0
0.0008241,0
0.00117916,0
1.759e-05,0
0.13185544,0
9.322e-05,0
5.601e-05,0
0.32703214,0
0.0020324,0
0.05218017,0
0.00055052,0
0.0013807,0
0.00552607,0
0.01164825,0
0.0004708,0
0.00036349,0
0.00022473,0
0.11630736,0
0.00040327,0
5.608e-05,0
0.08242089,0
0.00530202,0
0.00210586,0
0.00219157,0
0.00146592,0
0.01122187,0
0.01450204,0
0.00026693,0
0.00155012,0
0.00035641,0
0.00017203,0
0.00050006,0
0.0033133,0
0.00946773,0
0.00512581,0
0.0010918,0
0.00131486,0
0.00027441,0
0.00083006,0
0.00529636,0
8.191e-05,0
0.00508825,0
0.00073379,0
0.00092075,0
0.00494065,0
0.0010405,0
0.00616684,0
6.521e-05,0
0.00191548,0
0.03490639,0
0.37843561,0
0.00114946,0
0.00042569,0
0.0796428,0
0.00040567,0
0.00796636,0
0.00121795,0
0.00174109,0
0.02824691,0
0.00624474,0
0.00165489,0
0.00043457,0
0.0024155,0
0.00071919,0
0.00060202,0
0.00179279,0
0.00068335,0
1.938e-05,0
0.00116391,0
0.00213862,0
0.03416972,0
0.00010578,0
0.0013802,0
0.00230651,0
0.00102299,0
0.10726631,0
0.01623171,0
0.00016351,0
0.00177444,0
0.00077028,0
0.00013549,0
0.00085389,0
0.00440195,0
0.00044861,0
6.3e-05,0
0.00040635,0
0.00108702,0
0.00088371,0
0.00523634,0
0.0008209,0
0.00161742,0
0.00110014,0
0.0143638,0
0.00014268,0
0.00199909,0
0.00031672,0
3.845e-05,0
5.072e-05,0
0.0027963,0
0.16004869,0
0.00026285,0
0.03114318,0
0.00081897,0
0.00517184,0
0.00211901,0
0.00371507,0
0.00985632,0
0.00016536,0
0.02856108,0
0.00013313,0
0.00043649,0
0.00803918,0
0.0001578,0
0.00118733,0
0.00034841,0
0.00142843,0
0.0003135,0
0.0075924,0
0.00034132,0
0.00073058,0
0.01274007,0
0.0001451,0
0.00260255,0
0.09727094,0
0.79663434,0
0.00138555,0
0.00060816,0
0.00044875,0
0.00029755,0
0.00138567,0
0.00351576,0
5.05e-05,0
0.00087534,0
0.00129231,0
7.45e-05,0
9.188e-05,0
0.01871348,0
0.00121359,0
0.0002348,0
0.00070662,0
0.00072597,0
0.00011757,0
0.00028264,0
0.00951098,0
0.00371437,0
0.00048265,0
0.00048265,0
0.00072046,0
0.00072046,0
0.00011856,0
0.0001714,0
0.00276131,0
0.00143905,0
0.04559856,0
0.00086943,0
9.2e-05,0
0.01451035,0
0.0008436,0
0.00077272,0
0.00018947,0
0.01393684,0
0.00278729,0
0.11334949,0
0.06066276,0
0.0043731,0
0.07562799,0
0.00157111,0
0.00093421,0
0.00030434,0
9.386e-05,0
0.00082303,0
0.00044665,0
0.00973627,0
0.00173035,0
0.00024949,0
0.02781295,0
0.00145406,0
0.00252977,0
0.00065155,0
3.144e-05,0
0.00065236,0
0.06296589,0
0.00482858,0
3.354e-05,0
0.0139299,0
0.00124686,0
0.00285799,0
0.00634489,0
0.00532955,0
0.00387075,0
0.00150042,0
0.00052565,0
0.01255564,0
0.00126733,0
0.00092644,0
0.00243604,0
0.0001097,0
0.00013704,0
0.00279571,0
0.00368324,0
0.00154788,0
0.01001,0
0.00036295,0
0.00100719,0
0.00265704,0
0.00084558,0
0.00062991,0
0.00920077,0
0.00015444,0
0.00140297,0
0.00047446,0
0.00017368,0
9.677e-05,0
0.00059807,0
0.01836661,0
0.00108762,0
0.00104923,0
0.11596766,0
0.01053826,0
0.00569518,0
0.00064548,0
0.00020339,0
0.00046922,0
0.00026811,0
0.00339839,0
0.00020238,0
0.00016122,0
0.00205533,0
0.00011904,0
0.00205556,0
0.00128749,0
0.0010165,0
0.00043143,0
0.00111048,0
0.00245586,0
0.00134061,0
0.00066767,0
0.0006236,0
0.00627097,0
0.00058582,0
0.00043787,0
0.00084962,0
0.0630464,0
0.00717493,0
0.00014478,0
0.00776967,0
1.967e-05,0
0.00012869,0
0.00052267,0
0.00092949,0
0.00030809,0
0.00023086,0
0.00059762,0
0.00720239,0
0.00018613,0
0.03499751,0
5.601e-05,0
0.00347408,0
0.00025119,0
0.00025727,0
0.00251082,0
0.01108354,0
0.00044521,0
1.892e-05,0
0.00090942,0
0.00154688,0
0.00033313,0
0.00093061,0
0.00037477,0
0.00036443,0
0.00014248,0
0.00051561,0
4.996e-05,0
0.00739017,0
0.00976121,0
0.00013365,0
0.00402677,0
0.00028441,0
0.02797317,0
1.585e-05,0
0.00239529,0
8.892e-05,0
0.00147965,0
0.00027456,0
0.01665325,0
0.00034646,0
0.00048545,0
0.00028669,0
0.1044531,0
0.00153009,0
0.04541243,0
0.00020032,0
0.00584815,0
4.27e-05,0
0.0001312,0
0.00101631,0
8.005e-05,0
0.00020048,0
0.00086149,0
0.00023749,0
0.00097301,0
0.0028182,0
0.00094265,0
0.19822068,0
0.00076776,0
0.00154121,0
0.00045551,0
0.00074963,0
0.00062096,0
0.00027511,0
0.04686464,0
0.00197875,0
0.00106848,0
0.00333407,0
0.00067458,0
0.01058206,0
0.00095773,0
0.0006501,0
0.00278446,0
0.00372084,0
0.00379022,0
0.00023124,0
0.00908262,0
0.01910678,0
0.00012093,0
0.02037799,0
0.00013863,0
0.01285922,0
0.00032879,0
0.00023827,0
0.00077846,0
0.00536955,0
0.00118543,0
0.00089659,0
0.0002802,0
0.00192178,0
0.00621938,0
0.0521564,0
0.98708263,1
0.00199252,0
0.00442328,0
0.00143078,0
0.00084761,0
0.001221,0
0.00607412,0
0.00320491,0
0.00076128,0
0.00162267,0
0.00107012,0
7.557e-05,0
0.00445537,0
0.00045634,0
0.00013047,0
0.00088591,0
0.0306042,0
0.00530515,0
0.03048134,0
0.00108496,0
0.00029719,0
0.00069645,0
1.63e-05,0
0.00560361,0
0.08628778,0
0.00390354,0
1.071e-05,0
0.00285023,0
0.04817068,0
0.01248341,0
0.00201418,0
0.00249782,0
6.7e-06,0
8.701e-05,0
0.00109605,0
0.0017294,0
0.01498916,0
0.00175743,0
0.02625834,0
0.01547425,0
0.00094168,0
0.00085784,0
0.03262151,0
0.0001545,0
0.00011527,0
0.00127805,0
0.00186065,0
0.00115594,0
0.00552802,0
0.00011284,0
9.705e-05,0
0.01208619,0
0.00092907,0
6.098e-05,0
0.0001578,0
0.00043566,0
0.00096389,0
0.0001904,0
0.0001915,0
0.00018232,0
0.00045311,0
0.00022484,0
0.00140711,0
0.10777549,0
0.00198959,0
0.00018933,0
0.00028875,0
0.01509457,0
0.00378443,0
0.00070997,0
0.00045727,0
0.00138925,0
8.417e-05,0
9.319e-05,0
0.00011029,0
0.00068149,0
0.00935929,0
0.0002915,0
0.0026091,0
0.00464909,0
0.00060839,0
0.00174664,0
0.00039815,0
3.038e-05,0
2.631e-05,0
0.00066776,0
0.10597199,0
0.00016422,0
0.00024295,0
0.01648364,0
0.0016614,0
0.00090532,0
5.227e-05,0
0.00152109,0
0.00086374,0
0.00012956,0
0.00689964,0
0.00106273,0
0.01146436,0
0.00951438,0
0.02467498,0
0.00130546,0
0.00049333,0
0.00012873,0
0.00068802,0
0.00219354,0
8.803e-05,0
0.00049987,0
0.00027261,0
0.00134783,0
0.00441036,0
0.00310841,0
0.00064213,0
0.00481656,0
0.00015973,0
0.00019339,0
0.00068228,0
0.00136727,0
5.277e-05,0
0.00016729,0
0.00093299,0
1.033e-05,0
0.00027175,0
9.282e-05,0
0.00082615,0
0.00447839,0
0.00107425,0
0.00737144,0
0.0003618,0
0.00035922,0
0.01822758,0
0.00046067,0
0.00020139,0
0.13395353,0
0.00028893,0
0.00205727,0
0.0001952,0
0.00092277,0
0.00399589,0
0.00154049,0
0.0027794,0
0.00026191,0
0.00025577,0
0.00669311,0
0.00030541,0
5.746e-05,0
0.00073255,0
0.02317661,0
0.00047645,0
0.0094811,0
0.01509515,0
0.00167891,0
0.01854828,0
0.00034875,0
0.00043878,0
0.00047414,0
9.962e-05,0
2.43e-05,0
0.00031892,0
0.04145523,0
0.00062199,0
0.0018351,0
0.0087011,0
0.00620301,0
0.00376655,0
0.00115385,0
0.00033068,0
0.01136981,0
0.00530086,0
0.00036588,0
0.00041783,0
0.00117752,0
0.00029555,0
0.00595275,0
7.681e-05,0
0.00022471,0
0.00014155,0
0.00012375,0
0.00342992,0
0.01773133,0
0.00039851,0
0.00054619,0
0.00067077,0
0.00027849,0
0.00435385,0
0.01220102,0
0.01908023,0
0.00014459,0
0.00813293,0
0.05094861,0
0.03754882,0
0.00013179,0
0.00062226,0
0.00686018,0
0.00014161,0
0.00064966,0
0.999519,1
0.00602191,0
0.00045368,0
0.00035922,0
0.00029719,0
0.0117791,0
0.00661945,0
0.00010265,0
0.00537648,0
0.01403825,0
0.00119117,0
0.00211431,0
0.000702,0
0.0009863,0
2.357e-05,0
0.18073882,0
0.10085255,0
0.0006312,0
0.00062957,0
0.00061788,0
0.0151094,0
0.00306036,0
0.0007958,0
0.00167874,0
0.16642361,0
0.01981014,0
5.203e-05,0
0.00126233,0
0.00027539,0
0.00031465,0
0.0002656,0
0.00018154,0
0.00785126,0
0.0008908,0
0.00266775,0
0.01662498,0
0.00211672,0
4.654e-05,0
0.01460122,0
0.00196934,0
0.00081133,0
8e-05,0
0.00043971,0
0.00027537,0
0.25603927,0
0.00031417,0
0.01618623,0
0.17153056,0
0.02043078,0
0.00218142,0
0.00072146,0
0.13382674,0
0.00073421,0
0.00482846,0
0.01114015,0
0.00109321,0
