month,market,equal_weight,momentum_top5,momentum_top10,ml_long_only_top10,rf
2004-02,-0.0132,-0.0053166667,-0.00767,-0.00365,-0.00407,0.0009
2004-03,-0.0181,-0.014297917,-0.04873,-0.019145,-0.01479,0.0008
2004-04,0.0118,0.0097208333,-0.00554,0.00249,7e-05,0.0006
2004-05,0.0185,0.03539375,-0.00721,0.01727,0.03993,0.0008
2004-06,-0.0404,-0.04509375,-0.01276,-0.00895,-0.04864,0.001
2004-07,0.0007,0.0015897959,-0.01909,-0.009925,0.00516,0.0011
2004-08,0.016,0.023206122,0.02416,0.02088,0.02883,0.0011
2004-09,0.0142,0.012622449,-0.01884,-0.015815,-0.00493,0.0011
2004-10,0.0453,0.063506122,0.04309,0.03096,0.08447,0.0015
2004-11,0.0342,0.032436735,-0.01042,-0.009865,0.00251,0.0016
2004-12,-0.0275,-0.020112245,0.03369,0.02662,-0.00439,0.0016
2005-01,0.0188,0.028557143,0.05121,0.02754,0.06508,0.0016
2005-02,-0.0194,-0.020712245,-0.00921,0.003715,-0.03722,0.0021
2005-03,-0.0261,-0.039906122,-0.0087,-0.00358,-0.01859,0.0021
2005-04,0.0365,0.039730612,0.00859,8e-05,0.05347,0.0024
2005-05,0.0058,0.0073571429,0.02164,0.01384,0.02344,0.0023
2005-06,0.0392,0.045812245,0.01268,0.000935,0.05608,0.0024
2005-07,-0.012,-0.011506122,0.00733,0.00706,0.00114,0.003
2005-08,0.0048,0.0048979592,0.00268,0.01375,0.02802,0.0029
2005-09,-0.0204,-0.030236735,-0.00706,-0.01233,-0.04895,0.0027
2005-10,0.0361,0.037763265,-0.00759,-0.008745,0.03016,0.0031
2005-11,-0.0024,0.0019040816,-0.00245,-0.001725,0.00715,0.0032
2005-12,0.0303,0.041432653,0.03464,0.01928,0.08283,0.0035
2006-01,-0.003,-0.00082040816,-0.04786,-0.023925,-0.01924,0.0034
2006-02,0.0147,0.024563265,0.0183,0.01247,0.05179,0.0037
2006-03,0.0073,0.01345102,0.04593,0.032215,0.05222,0.0036
2006-04,-0.0356,-0.035683673,-0.03467,-0.02461,-0.05321,0.0043
2006-05,-0.0035,-0.0053734694,-0.00418,0.00192,0.00123,0.004
2006-06,-0.0077,-0.01994898,-0.02121,-0.01247,-0.01985,0.004
2006-07,0.0203,0.015765306,-0.02824,-0.017975,-0.00909,0.0042
2006-08,0.0184,0.0090571429,-0.00668,-0.007795,-0.01131,0.0041
2006-09,0.0322,0.040177551,-0.01084,-0.00735,0.05458,0.0041
2006-10,0.017,0.02614898,0.00432,7e-05,0.02981,0.0042
2006-11,0.0085,0.0033897959,0.01567,0.00917,0.00085,0.004
2006-12,0.0138,0.02465102,0.01407,0.00118,0.03421,0.0044
2007-01,-0.0196,-0.0077122449,-0.00613,-0.012355,-0.003,0.0038
2007-02,0.0071,0.0058061224,0.02257,0.02048,0.02016,0.0043
2007-03,0.0349,0.039530612,-0.01652,-0.01007,0.03775,0.0044
2007-04,0.0323,0.038806122,0.00245,-0.002425,0.04506,0.0041
2007-05,-0.0196,-0.017116327,0.00995,0.001675,-0.00138,0.004
2007-06,-0.0372,-0.033997959,0.01114,0.01089,-0.02256,0.004
2007-07,0.0094,-0.00079387755,0.00295,-0.008015,-0.00357,0.0042
2007-08,0.0322,0.037457143,0.0127,0.013965,0.08308,0.0032
2007-09,0.0179,0.029642857,0.01905,0.010615,0.03921,0.0032
2007-10,-0.048,-0.048253061,0.0138,0.001565,-0.06744,0.0034
2007-11,-0.0087,-0.0089877551,0.02696,0.0339,0.01522,0.0027
2007-12,-0.0633,-0.054526531,-0.0292,-0.025185,-0.05644,0.0021
2008-01,-0.0309,-0.019428571,0.07562,0.058865,-0.00655,0.0013
2008-02,-0.0094,-0.010840816,-0.02833,-0.016745,-0.03097,0.0017
2008-03,0.0461,0.044514286,0.02828,0.01746,0.05625,0.0018
2008-04,0.0187,0.028081633,0.04982,0.0309,0.07483,0.0018
2008-05,-0.0843,-0.08607551,0.09911,0.065545,-0.00255,0.0017
2008-06,-0.0075,-0.0047367347,-0.0792,-0.036785,-0.08684,0.0015
2008-07,0.0153,0.018893878,-0.03976,-0.03452,-0.00576,0.0013
2008-08,-0.0935,-0.11353469,-0.06771,-0.049005,-0.14427,0.0015
2008-09,-0.172,-0.21098776,0.03554,0.032095,-0.27442,0.0008
2008-10,-0.0774,-0.092304082,0.0379,0.01734,-0.09894,0.0003
2008-11,0.0177,0.039979592,-0.05178,-0.032505,0.05426,0
2008-12,-0.0809,-0.080493878,0.01838,0.02723,-0.1056,0
2009-01,-0.1014,-0.11397959,0.01441,0.01889,-0.11152,0.0001
2009-02,0.0901,0.088885714,-0.00398,-0.032895,0.11999,0.0002
2009-03,0.1017,0.17462041,-0.25494,-0.174905,0.22673,0.0001
2009-04,0.0521,0.052020408,0.00237,-0.00846,0.09514,0
2009-05,0.0042,-0.005177551,0.01884,0.01088,-0.03548,0.0001
2009-06,0.0774,0.097565306,-0.02571,-0.04663,0.14074,0.0001
2009-07,0.0333,0.038783673,-0.01521,-0.014185,0.05657,0.0001
2009-08,0.0408,0.050622449,-0.02941,-0.01436,0.06185,0.0001
2009-09,-0.0253,-0.039895918,0.03228,0.02187,-0.05288,0
2009-10,0.0563,0.063185714,-0.00306,-0.005715,0.07998,0
2009-11,0.028,0.039920408,0.00728,0.014475,0.02353,0.0001
2009-12,-0.0335,-0.039089796,-0.025,-0.024425,-0.06881,0
2010-01,0.0339,0.050716327,0.05132,0.03359,0.06416,0
2010-02,0.063,0.069777551,0.02904,0.020715,0.08465,0.0001
2010-03,0.0199,0.032389796,0.02827,0.02769,0.04137,0.0001
2010-04,-0.079,-0.079220408,-0.00067,-0.00486,-0.09346,0.0001
2010-05,-0.0556,-0.064104082,-0.05528,-0.033915,-0.0749,0.0001
2010-06,0.0692,0.075620408,0.01833,0.010775,0.07452,0.0001
2010-07,-0.0478,-0.051459184,0.04798,0.020525,-0.04982,0.0001
2010-08,0.0955,0.10290204,0.01687,0.0179,0.10905,0.0001
2010-09,0.0387,0.044293878,0.01552,0.01313,0.04967,0.0001
2010-10,0.0059,0.016883673,0.0157,0.009735,0.0265,0.0001
2010-11,0.0682,0.071806122,-0.03964,-0.02411,0.06317,0.0001
2010-12,0.0198,0.015671429,-0.02318,-0.024825,0.00883,0.0001
2011-01,0.0348,0.038657143,0.00102,-0.001005,0.04422,0.0001
2011-02,0.0045,0.018610204,0.02373,0.014615,0.04191,0.0001
2011-03,0.029,0.025185714,0.00405,-0.003975,0.01891,0
2011-04,-0.0127,-0.0098367347,-0.01729,-0.010485,-0.01951,0
2011-05,-0.0174,-0.013540816,-0.00219,0.004305,-0.00633,0
2011-06,-0.0235,-0.032334694,-0.00179,0.00347,-0.02452,0
2011-07,-0.0596,-0.060957143,-0.00971,-0.013905,-0.04884,0.0001
2011-08,-0.0758,-0.10487347,-0.05314,-0.04505,-0.16134,0
2011-09,0.1133,0.13778367,-0.00837,-0.00167,0.16996,0
2011-10,-0.0027,0.0024326531,0.03392,0.017125,0.01486,0
2011-11,0.0075,-0.004244898,0.02447,0.017685,-0.02955,0
2011-12,0.0505,0.065793878,-0.05154,-0.035445,0.04797,0
2012-01,0.0442,0.035422449,0.02448,0.005925,0.04217,0
2012-02,0.0312,0.019773469,0.02552,0.013745,0.03158,0
2012-03,-0.0085,-0.0086673469,0.00979,0.012895,-0.00182,0
2012-04,-0.0617,-0.069228571,0.04575,0.032765,-0.05079,0.0001
2012-05,0.0389,0.034122449,-0.01851,-0.013415,0.02192,0
2012-06,0.0079,-0.0060469388,0.03422,0.035975,0.02069,0
2012-07,0.0254,0.033606122,-0.01782,-0.02201,0.01721,0.0001
2012-08,0.0273,0.031946939,-0.02646,-0.010315,0.03905,0.0001
2012-09,-0.0176,-0.0023918367,-0.0271,-0.014255,-0.00339,0.0001
2012-10,0.0078,0.010820408,0.02362,0.00864,0.01135,0.0001
2012-11,0.0118,0.021179592,-0.00234,-0.00765,0.02408,0.0001
2012-12,0.0557,0.056114286,0.03795,0.01963,0.07382,0
2013-01,0.0128,0.011661224,0.03175,0.008905,0.02054,0
2013-02,0.0404,0.046083673,0.01679,0.01168,0.05821,0
2013-03,0.0156,0.0032061224,0.02507,0.010465,-0.00111,0
2013-04,0.028,0.02842449,-0.00892,-0.00289,0.00918,0
2013-05,-0.012,-0.020542857,0.04052,0.0174,-0.01839,0
2013-06,0.0565,0.054995918,0.0319,0.016145,0.08347,0
2013-07,-0.0271,-0.022946939,-0.01222,-0.010955,-0.014,0
2013-08,0.0377,0.044704082,0.03825,0.0248,0.0627,0
2013-09,0.0417,0.044193878,-0.01128,-0.00313,0.03517,0
2013-10,0.0311,0.024973469,0.0312,0.026095,0.03811,0
2013-11,0.0281,0.032581633,-0.00045,-0.00052,0.0326,0
2013-12,-0.0332,-0.036393878,0.01174,0.00652,-0.01649,0
2014-01,0.0466,0.049140816,0.01041,0.00865,0.05782,0
2014-02,0.0043,0.0031061224,-0.00797,-0.0108,-0.02058,0
2014-03,-0.0018,-0.00087142857,-0.02926,-0.013785,0.00995,0
2014-04,0.0205,0.016197959,0.02146,0.011655,0.01215,0
2014-05,0.026,0.030561224,-0.01501,-0.00532,0.02084,0
2014-06,-0.0203,-0.033171429,0.03267,0.01542,-0.02894,0
2014-07,0.0424,0.044430612,-4e-05,-0.00281,0.04377,0
2014-08,-0.0196,-0.033646939,0.04029,0.01631,-0.01229,0
2014-09,0.0251,0.019306122,0.02683,0.014055,0.02741,0
2014-10,0.0256,0.025589796,0.01769,0.011855,0.02996,0
2014-11,-0.0005,-0.0070163265,0.02272,0.012835,-0.01527,0
2014-12,-0.031,-0.027573469,0.01312,0.007355,-0.03308,0
2015-01,0.0613,0.069826531,-0.02629,-0.010655,0.07572,0
2015-02,-0.0111,-0.016995918,0.00855,0.01482,-0.00183,0
2015-03,0.0059,0.0039428571,-0.03344,-0.02943,-0.03425,0
2015-04,0.0137,0.0065204082,0.0498,0.032725,0.02537,0
2015-05,-0.0152,-0.0218,0.02607,0.02123,-0.00911,0
2015-06,0.0157,-0.0057020408,0.08215,0.06264,0.03933,0
2015-07,-0.0602,-0.049475,-0.02186,-0.01407,-0.0459,0
2015-08,-0.0306,-0.051458333,0.06338,0.04036,-0.02844,0
2015-09,0.0775,0.065427083,0.01585,-0.0005,0.05171,0
2015-10,0.0057,0.0066041667,-0.02045,-0.009555,0.00051,0
2015-11,-0.0215,-0.028897917,0.02387,0.02022,-0.02308,0.0001
2015-12,-0.0574,-0.05829375,0.01461,0.009975,-0.03728,0.0001
2016-01,-0.0006,0.0253625,-0.06146,-0.037555,0.00247,0.0002
2016-02,0.0695,0.079123404,-0.04629,-0.02898,0.06472,0.0002
2016-03,0.0092,0.025817021,-0.01513,-0.021065,0.02704,0.0001
2016-04,0.0178,0.0090106383,-0.00867,-0.00052,0.0064,0.0001
2016-05,-0.0003,0.005993617,0.04735,0.033255,0.0197,0.0002
2016-06,0.0394,0.050108511,-0.01685,-0.02264,0.0263,0.0002
2016-07,0.0049,-0.0015395833,-0.01282,-0.01526,-0.01682,0.0002
2016-08,0.0027,-0.0003125,-0.00501,0.00598,0.00758,0.0002
2016-09,-0.0201,-0.02786875,-0.00947,-0.003875,-0.02564,0.0002
2016-10,0.0486,0.06185,-0.00507,-0.010755,0.06881,0.0001
2016-11,0.0181,0.0092458333,-0.01877,-0.010175,-0.02081,0.0003
2016-12,0.0194,0.026125,0.01832,0.006145,0.03695,0.0004
2017-01,0.0355,0.026875,-0.03243,-0.01947,0.02114,0.0004
2017-02,0.0017,0.0031395833,-0.01328,-0.013025,-0.00754,0.0003
2017-03,0.0108,0.011191667,-0.01764,-0.003325,0.0214,0.0005
2017-04,0.0107,0.0074125,0.00912,0.00195,0.01403,0.0006
2017-05,0.0079,0.012334043,-0.02298,-0.00585,-0.00108,0.0006
2017-06,0.0188,0.01443617,0.01584,0.00616,0.01144,0.0007
2017-07,0.0018,-0.0024625,0.00986,0.01411,0.00536,0.0009
2017-08,0.0249,0.027433333,0.01021,0.00927,0.02717,0.0009
2017-09,0.0226,0.018858333,0.02663,0.021835,0.03937,0.0009
2017-10,0.0312,0.0363,-0.00839,-0.00826,0.03406,0.0008
2017-11,0.0106,0.014566667,-0.02078,-0.01341,-0.00247,0.0009
2017-12,0.0558,0.04453125,0.01396,0.01734,0.02837,0.0011
2018-01,-0.0364,-0.037791667,0.01298,0.011645,-0.01051,0.0011
2018-02,-0.0235,-0.01543125,0.00454,0.000315,-0.02418,0.0012
2018-03,0.0027,-0.0041291667,-0.00239,-0.00812,6e-05,0.0014
2018-04,0.0266,0.0204625,0.03006,0.01894,0.04252,0.0014
2018-05,0.0049,0.0028895833,-0.01836,-0.01277,0.00245,0.0014
2018-06,0.032,0.028927083,0.01224,-0.001885,0.01223,0.0016
2018-07,0.0345,0.0091395833,0.01239,0.02328,0.01231,0.0016
2018-08,0.0006,-0.0031625,0.00256,0.01257,0.00333,0.0015
2018-09,-0.0765,-0.083414583,-0.00636,-0.007155,-0.10579,0.0019
2018-10,0.0171,0.020827083,-0.01206,-0.01182,0.00389,0.0018
2018-11,-0.0955,-0.09875,-0.00698,2e-05,-0.09914,0.0019
2018-12,0.0837,0.094152083,0.00642,-0.007085,0.08747,0.0021
2019-01,0.0342,0.036620833,0.00604,0.002815,0.06227,0.0018
2019-02,0.011,-0.00148125,0.01384,0.018685,0.00133,0.0019
2019-03,0.0397,0.033775,0.00532,-0.00261,0.02682,0.0021
2019-04,-0.0692,-0.071845833,0.02775,0.016855,-0.0679,0.0021
2019-05,0.0699,0.082727083,-0.03207,-0.022875,0.06351,0.0018
2019-06,0.0123,0.0024395833,0.03127,0.015425,0.02247,0.0019
2019-07,-0.0255,-0.030547917,0.05225,0.03538,-0.00174,0.0016
2019-08,0.0141,0.0164375,-0.02672,-0.01441,-0.01112,0.0018
2019-09,0.0207,0.010441667,-0.00217,-0.004975,0.01497,0.0015
2019-10,0.0387,0.028489583,0.00588,0.00133,0.02043,0.0012
2019-11,0.0277,0.029479167,-0.01373,-0.00481,0.04271,0.0014
2019-12,-0.0011,-0.01885625,0.07705,0.044515,-0.01659,0.0013
2020-01,-0.0815,-0.087679167,-0.00043,-0.00088,-0.08856,0.0012
2020-02,-0.1337,-0.17835625,0.07258,0.0632,-0.12696,0.0012
2020-03,0.136,0.13689167,0.02885,0.020535,0.18281,0
2020-04,0.0557,0.057827083,-0.00144,-0.009135,0.06292,0.0001
2020-05,0.0245,0.020489583,0.02079,0.002395,0.0561,0.0001
2020-06,0.0583,0.059741667,0.06427,0.040885,0.09562,0.0001
2020-07,0.0762,0.065479167,0.06257,0.02546,0.09991,0.0001
2020-08,-0.0364,-0.016383333,-0.02165,-0.007145,-0.02324,0.0001
2020-09,-0.0208,-0.0077979167,0.00625,-0.01176,0.00508,0.0001
2020-10,0.1245,0.14375745,-0.06006,-0.05062,0.09971,0.0001
2020-11,0.0463,0.056453191,-0.01241,-0.011005,0.08441,0.0001
2020-12,-0.0007,-0.0029851064,0.01398,0.006635,0.01268,0
2021-01,0.0281,0.05173617,-0.033,-0.0409,0.04162,0
2021-02,0.0317,0.048606383,-0.04441,-0.01982,0.03706,0
2021-03,0.0495,0.039904255,-0.00168,0.001045,0.04154,0
2021-04,0.003,0.025319149,-0.00177,-0.003065,0.02933,0
2021-05,0.0274,0.0017276596,0.00566,0.00467,-0.02964,0
2021-06,0.0134,0.011065957,-0.00289,0.008045,0.02208,0
2021-07,0.0294,0.019051064,0.00779,0.010825,0.03158,0
2021-08,-0.044,-0.041955319,-0.00313,0.00505,-0.04513,0
2021-09,0.0663,0.058202128,0.02339,0.033975,0.08011,0
2021-10,-0.0158,-0.029651064,-0.03619,-0.02087,-0.03008,0
2021-11,0.0323,0.056055319,0.00233,-0.00911,0.05841,0.0001
2021-12,-0.0616,-0.060244681,0.03162,-0.00686,-0.0568,0
2022-01,-0.0228,0.0082914894,0.05245,0.02642,0.08993,0
2022-02,0.0308,0.032102128,0.09412,0.054335,0.09749,0
2022-03,-0.0941,-0.0697,0.02895,0.009915,-0.05828,0
2022-04,-0.0034,-0.0048957447,0.00231,0.00051,-0.01398,0.0003
2022-05,-0.084,-0.091234043,-0.0177,0.00451,-0.13615,0.0006
2022-06,0.0957,0.09026383,-0.01098,-0.02818,0.05141,0.0008
2022-07,-0.0377,-0.035191489,0.03899,0.03485,-0.02051,0.0019
2022-08,-0.0934,-0.096506383,0.0132,0.009245,-0.1076,0.0019
2022-09,0.0785,0.093889362,0.02044,0.034895,0.12041,0.0023
2022-10,0.0465,0.065385106,-0.02082,-0.01858,0.08079,0.0029
2022-11,-0.0638,-0.055425532,0.01901,0.012925,-0.08637,0.0033
2022-12,0.0661,0.076982979,-0.05495,-0.060235,0.05056,0.0035
2023-01,-0.0257,-0.027789362,-0.01188,-0.000375,-0.0505,0.0034
2023-02,0.0248,0.0013851064,-0.03969,-0.021235,-0.01858,0.0036
2023-03,0.0062,-0.0024829787,0.02243,0.00536,0.01406,0.0035
2023-04,0.0034,-0.039244681,0.01757,0.010895,-0.01482,0.0036
2023-05,0.0646,0.085902128,-0.01791,-0.00314,0.10962,0.004
2023-06,0.0321,0.029178723,0.0025,0.001415,0.03476,0.0045
2023-07,-0.0236,-0.028381633,-0.00948,-0.00094,-0.03026,0.0045
2023-08,-0.0523,-0.052918367,-0.02234,-0.008575,-0.04508,0.0043
2023-09,-0.0315,-0.046726531,0.02877,0.00977,-0.07758,0.0047
2023-10,0.0888,0.082097959,0.04116,0.02707,0.1074,0.0044
2023-11,0.0485,0.061487755,-0.00344,-0.0133,0.06404,0.0043
2023-12,0.0073,-0.017555102,0.02054,0.02315,-0.03051,0.0047
2024-01,0.0507,0.043626531,0.00513,0.01934,0.05733,0.0042
2024-02,0.0284,0.041367347,-0.02202,-0.01534,0.04776,0.0043
2024-03,-0.0465,-0.043769388,-0.02511,-0.024905,-0.05627,0.0047
2024-04,0.0433,0.032269388,0.0185,0.009985,0.05117,0.0044
2024-05,0.028,-0.017497959,-0.01844,-0.00853,-0.02395,0.0041
2024-06,0.0122,0.053267347,-0.00998,-0.01207,0.01883,0.0045
2024-07,0.016,0.0099755102,-0.00056,0.013285,0.02212,0.0048
2024-08,0.0172,0.020785714,-0.01386,-0.00635,0.00832,0.004
2024-09,-0.01,-0.023808163,-0.03059,-0.0069,-0.04328,0.0039
2024-10,0.0649,0.070679592,0.01499,-0.01229,0.08019,0.004
2024-11,-0.0317,-0.070281633,0.00123,-0.00395,-0.06862,0.0037
2024-12,0.028,0.036581633,0.02436,0.01374,0.04321,0.0037
2025-01,-0.0244,-0.02367551,-0.00619,-0.006985,-0.01747,0.0033
2025-02,-0.0639,-0.041863265,0.02314,-0.006185,-0.03951,0.0034
2025-03,-0.0084,-0.013483673,0.03288,0.016295,0.01136,0.0035
2025-04,0.0606,0.045842857,0.00319,0.005495,0.05886,0.0038
2025-05,0.0486,0.034577551,0.00715,-0.005715,0.04379,0.0034
2025-06,0.0198,0.0089326531,-0.0508,-0.020855,0.03255,0.0034
2025-07,0.0184,0.03987551,-0.02088,-0.0185,0.04315,0.0038
2025-08,0.0339,0.012232653,0.02089,0.01217,0.04257,0.0033
2025-09,0.0196,-0.0075326531,-0.00874,0.00069,-0.00496,0.0037
2025-10,-0.0013,0.016314286,-0.00331,-0.01718,-0.03309,0.003
2025-11,-0.0036,0.0029653061,0.00322,0.00779,0.01047,0.0034
2025-12,0.0103,0.047869388,0.04541,0.03039,0.0742,0.003
2026-01,-0.0117,0.035838776,-0.00307,0.008355,0.0779,0.0028
2026-02,-0.0518,-0.0682,0.00455,0.003795,-0.07517,0.0029
2026-03,0.0995,0.049997959,0.047,0.048665,0.08066,0.0029
2026-04,0.0491,0.012422449,0.02972,0.02824,0.07148,0.0031
2026-05,-0.0107,0.022183673,0.00724,-0.011655,-0.00191,0.0029
2026-06,-0.006,-0.01087551,-0.08913,-0.07272,-0.1062,0.0033
