month,market,equal_weight,momentum_top5,momentum_top10,ml_long_only_top10
2015-06,0,0.0153259,0.129715,0.167591,0.501573
2015-07,0,0.0340806,0.243979,0.19312,0.407138
2015-08,0,0.0102915,0.40182,0.0600923,0.301321
2015-09,0,0.0206408,0.244285,0.129094,0.302826
2015-10,0,0.0176058,0.340224,0.17419,0.500354
2015-11,0,0.0116296,0.317056,0.211081,0.603461
2015-12,0,0.0136288,0.219186,0.263215,0.50033
2016-01,0,0.0189145,0.405865,0.21223,0.302279
2016-02,0,0.0332146,0.323237,0.318964,0.600306
2016-03,0,0.0134823,0.220154,0.264116,0.501664
2016-04,0,0.0220023,0.429783,0.228627,0.603094
2016-05,0,0.0139502,0.406354,0.305831,0.40154
2016-06,0,0.0164668,0.309995,0.263943,0.5
2016-07,0,0.0264685,0.315174,0.268607,0.9
2016-08,0,0.0133426,0.417732,0.215677,0.502916
2016-09,0,0.0115844,0.407986,0.508901,0.60107
2016-10,0,0.0132631,0.307882,0.261147,0.407677
2016-11,0,0.0251169,0.321333,0.318029,0.7
2016-12,0,0.0101307,0.415849,0.309924,0.600673
2017-01,0,0.0110496,0.116236,0.259772,0.503311
2017-02,0,0.0130726,0.330009,0.118099,0.5
2017-03,0,0.0086758,0.506413,0.160393,0.402232
2017-04,0,0.0112684,0.701026,0.404428,0.502857
2017-05,0,0.0233567,0.309602,0.262136,0.4
2017-06,0,0.0124479,0.311289,0.311942,0.600372
2017-07,0,0.025999,0.307142,0.161939,0.500182
2017-08,0,0.0108813,0.110814,0.162091,0.50092
2017-09,0,0.0127141,0.314636,0.112975,0.600338
2017-10,0,0.0127319,0.314105,0.360425,0.50383
2017-11,0,0.0111248,0.402272,0.455554,0.501359
2017-12,0,0.0125818,0.215053,0.11272,0.702297
2018-01,0,0.0142014,0.307624,0.213155,0.6
2018-02,0,0.0152258,0.412588,0.261688,0.400978
2018-03,0,0.0115395,0.412768,0.359493,0.409003
2018-04,0,0.0146838,0.405579,0.212744,0.504595
2018-05,0,0.0137553,0.309446,0.314563,0.401872
2018-06,0,0.0129225,0.114339,0.209803,0.405334
2018-07,0,0.0161174,0.522928,0.216686,0.505375
2018-08,0,0.0168097,0.214132,0.218535,0.504481
2018-09,0,0.0118976,0.212621,0.31196,0.309035
2018-10,0,0.0243408,0.235826,0.27476,0.600224
2018-11,0,0.0165936,0.406893,0.203884,0.5
2018-12,0,0.0154863,0.218927,0.261877,0.506188
2019-01,0,0.0138929,0.40066,0.308523,0.502374
2019-02,0,0.0120551,0.407382,0.15957,0.315928
2019-03,0,0.0143422,0.410284,0.213668,0.40294
2019-04,0,0.0141426,0.405044,0.215545,0.304591
2019-05,0,0.0208926,0.410059,0.219636,0.600043
2019-06,0,0.0122558,0.31102,0.163732,0.400254
2019-07,0,0.0137618,0.32321,0.166805,0.303548
2019-08,0,0.0204889,0.327506,0.317523,0.301496
2019-09,0,0.014726,0.117284,0.163744,0.504298
2019-10,0,0.0141563,0.41858,0.414446,0.307648
2019-11,0,0.0145024,0.22024,0.265627,0.505017
2019-12,0,0.0125649,0.214953,0.312577,0.31162
2020-01,0,0.0202906,0.240574,0.326543,0.60187
2020-02,0,0.0114297,0.114634,0.310689,0.403811
2020-03,0,0.0464274,0.274279,0.252946,0.7
2020-04,0,0.0187861,0.416546,0.463823,0.418645
2020-05,0,0.0134251,0.208615,0.259384,0.307466
2020-06,0,0.0180271,0.0205534,0.21414,0.509127
2020-07,0,0.0204728,0.123939,0.131251,0.500641
2020-08,0,0.0217843,0.229996,0.123684,0.41343
2020-09,0,0.015339,0.0234546,0.168621,0.407854
2020-10,0,0.034649,0.122145,0.171356,0.507059
2020-11,0,0.0235667,0.235594,0.17801,0.514131
2020-12,0,0.0168008,0.32208,0.167254,0.400462
2021-01,0,0.0183286,0.411724,0.211846,0.400531
2021-02,0,0.0264447,0.135319,0.176916,0.606367
2021-03,0,0.0204067,0.417515,0.558606,0.604181
2021-04,0,0.00954061,0.401675,0.057314,0.50307
2021-05,0,0.0184058,0.0263714,0.0668192,0.401664
2021-06,0,0.0192231,0.118113,0.218549,0.6
2021-07,0,0.014409,0.211672,0.114003,0.409074
2021-08,0,0.0144539,0.417742,0.218248,0.403372
2021-09,0,0.0162219,0.315902,0.11655,0.701167
2021-10,0,0.0185513,0.21067,0.167775,0.601306
2021-11,0,0.0206249,0.225725,0.167752,0.605819
2021-12,0,0.0173043,0.323362,0.265423,0.302769
2022-01,0,0.0268254,0.231714,0.180619,0.605831
2022-02,0,0.0257384,0.325321,0.468195,0.411367
2022-03,0,0.0237124,0.23809,0.27546,0.3136
2022-04,0,0.0286112,0.230507,0.230472,0.614618
2022-05,0,0.0182224,0.222805,0.165047,0.416228
2022-06,0,0.020196,0.214045,0.314876,0.603592
2022-07,0,0.0237155,0.216956,0.123166,0.601807
2022-08,0,0.0145813,0.123587,0.214076,0.411074
2022-09,0,0.0175956,0.318034,0.117052,0.4
2022-10,0,0.0198877,0.30928,0.168453,0.71761
2022-11,0,0.016605,0.215397,0.214825,0.423326
2022-12,0,0.0173342,0.233782,0.0232827,0.505042
2023-01,0,0.0261246,0.235851,0.223197,0.503986
2023-02,0,0.0147372,0.216829,0.309338,0.702445
2023-03,0,0.0192535,0.312613,0.264548,0.406166
2023-04,0,0.0155514,0.519538,0.461962,0.502689
2023-05,0,0.02154,0.326574,0.222601,0.6
2023-06,0,0.0194876,0.313282,0.409488,0.304341
2023-07,0,0.0413999,0.206389,0.204902,0.303304
2023-08,0,0.0139716,0.206534,0.2072,0.304986
2023-09,0,0.0151927,0.310884,0.20785,0.417441
2023-10,0,0.0214801,0.417743,0.213296,0.503033
2023-11,0,0.0157321,0.510019,0.360921,0.303958
2023-12,0,0.0161473,0.414787,0.213722,0.503465
2024-01,0,0.0186074,0.2146,0.320894,0.500215
2024-02,0,0.0154901,0.131104,0.368156,0.302643
2024-03,0,0.0147954,0.119257,0.265885,0.110488
2024-04,0,0.0177158,0.214159,0.313347,0.208866
2024-05,0,0.0131956,0.315975,0.361843,0.310043
2024-06,0,0.0178358,0.308808,0.314034,0.503127
2024-07,0,0.022705,0.412075,0.266112,0.8
2024-08,0,0.0163505,0.505748,0.31322,0.406034
2024-09,0,0.012145,0.403353,0.259724,0.4
2024-10,0,0.0165505,0.413915,0.267564,0.401324
2024-11,0,0.0210946,0.409874,0.267343,0.311259
2024-12,0,0.0195411,0.412374,0.462075,0.302785
2025-01,0,0.0170805,0.42079,0.317674,0.4
2025-02,0,0.0263817,0.340254,0.18127,0.505981
2025-03,0,0.0227114,0.418625,0.415332,0.303288
2025-04,0,0.0178336,0.414894,0.115278,0.7
2025-05,0,0.0189686,0.410834,0.166374,0.206006
2025-06,0,0.0172489,0.217062,0.216453,0.304973
2025-07,0,0.021776,0.219325,0.215027,0.209277
2025-08,0,0.0143716,0.311254,0.1619,0.409642
2025-09,0,0.0231616,0.23734,0.17687,0.516972
2025-10,0,0.0235996,0.405302,0.315644,0.501626
2025-11,0,0.0177579,0.603846,0.267833,0.500259
2025-12,0,0.0166464,0.41035,0.164822,0.402029
2026-01,0,0.0236169,0.418358,0.223068,0.403361
2026-02,0,0.0242527,0.321684,0.270529,0.113806
2026-03,0,0.0235894,0.330426,0.319162,0.4031
2026-04,0,0.0283405,0.223542,0.182362,0.50234
2026-05,0,0.0237021,0.214575,0.122105,0.31236
2026-06,0,0.0316312,0.0356166,0.130016,0.505184
